id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_id-000165,test_id,0.478307843208313,0.4738130569458008,-0.004494786262512207,0.004494786262512207,0.7519104480743408,0.719741702079773,-0.03216874599456787,0.03216874599456787,0.7332262396812439,0.7665818333625793,0.03335559368133545,0.03335559368133545,1.0514042377471924,1.0399198532104492,-0.011484384536743164,0.011484384536743164,0.7640755772590637,0.8063584566116333,0.04228287935256958,0.04228287935256958,0.9232590198516846,0.9815465807914734,0.05828756093978882,0.05828756093978882,0.6897478699684143,0.6764861941337585,-0.013261675834655762,0.013261675834655762,0.15598297119140625,0.20390114188194275,0.0479181706905365,0.0479181706905365,True,True
full-test_id-000166,test_id,0.5312374830245972,0.5252925753593445,-0.0059449076652526855,0.0059449076652526855,0.36939066648483276,0.36190786957740784,-0.007482796907424927,0.007482796907424927,1.0483229160308838,1.0137609243392944,-0.034561991691589355,0.034561991691589355,0.6539724469184875,0.6094487905502319,-0.044523656368255615,0.044523656368255615,0.7422977089881897,0.7990754842758179,0.056777775287628174,0.056777775287628174,0.33821189403533936,0.42355093359947205,0.08533903956413269,0.08533903956413269,0.7473311424255371,0.7417250275611877,-0.005606114864349365,0.005606114864349365,0.15226836502552032,0.15536873042583466,0.003100365400314331,0.003100365400314331,True,True
full-test_id-000167,test_id,0.4538365602493286,0.42929115891456604,-0.024545401334762573,0.024545401334762573,0.36495262384414673,0.35276442766189575,-0.012188196182250977,0.012188196182250977,0.6426385045051575,0.656924843788147,0.014286339282989502,0.014286339282989502,0.362804114818573,0.33347806334495544,-0.029326051473617554,0.029326051473617554,0.20844943821430206,0.20818866789340973,-0.000260770320892334,0.000260770320892334,1.0741212368011475,1.0896655321121216,0.015544295310974121,0.015544295310974121,0.8410196900367737,0.8171287775039673,-0.023890912532806396,0.023890912532806396,0.4379339814186096,0.45854687690734863,0.020612895488739014,0.020612895488739014,True,True
full-test_id-000168,test_id,0.5607223510742188,0.5576494932174683,-0.0030728578567504883,0.0030728578567504883,0.3162224590778351,0.2906675636768341,-0.025554895401000977,0.025554895401000977,-0.18170897662639618,-0.09592048823833466,0.08578848838806152,0.08578848838806152,1.149749517440796,1.1687477827072144,0.018998265266418457,0.018998265266418457,0.21697521209716797,0.20146799087524414,-0.015507221221923828,0.015507221221923828,0.1816035658121109,0.2070876955986023,0.025484129786491394,0.025484129786491394,0.8324260115623474,0.8308111429214478,-0.0016148686408996582,0.0016148686408996582,0.7669255137443542,0.7791287899017334,0.01220327615737915,0.01220327615737915,True,True
full-test_id-000169,test_id,0.29415398836135864,0.27434051036834717,-0.019813477993011475,0.019813477993011475,0.36995813250541687,0.3473592698574066,-0.022598862648010254,0.022598862648010254,0.9939330220222473,1.0362337827682495,0.0423007607460022,0.0423007607460022,0.3929070234298706,0.4035131335258484,0.010606110095977783,0.010606110095977783,0.13592936098575592,0.18793874979019165,0.05200938880443573,0.05200938880443573,0.4106593430042267,0.45059531927108765,0.03993597626686096,0.03993597626686096,0.7382104992866516,0.7153134942054749,-0.022897005081176758,0.022897005081176758,0.5965110063552856,0.5995174050331116,0.0030063986778259277,0.0030063986778259277,True,True
full-test_id-000170,test_id,0.16036807000637054,0.1496504545211792,-0.010717615485191345,0.010717615485191345,0.8362835645675659,0.7841836214065552,-0.05209994316101074,0.05209994316101074,1.1002744436264038,1.0928349494934082,-0.0074394941329956055,0.0074394941329956055,0.3642064332962036,0.41150757670402527,0.047301143407821655,0.047301143407821655,0.4443649649620056,0.45894095301628113,0.014575988054275513,0.014575988054275513,0.8721017837524414,0.8209342956542969,-0.05116748809814453,0.05116748809814453,0.4505409002304077,0.45087525248527527,0.0003343522548675537,0.0003343522548675537,0.25492632389068604,0.28874948620796204,0.033823162317276,0.033823162317276,True,True
full-test_id-000171,test_id,0.4871669113636017,0.4865718185901642,-0.0005950927734375,0.0005950927734375,0.270210325717926,0.2577711343765259,-0.012439191341400146,0.012439191341400146,0.3350617289543152,0.39040082693099976,0.05533909797668457,0.05533909797668457,-0.2330424189567566,-0.18104961514472961,0.05199280381202698,0.05199280381202698,0.6857655048370361,0.7585169076919556,0.07275140285491943,0.07275140285491943,0.6776806116104126,0.6847053170204163,0.007024705410003662,0.007024705410003662,0.7413460612297058,0.712763249874115,-0.02858281135559082,0.02858281135559082,0.5112060308456421,0.506523847579956,-0.004682183265686035,0.004682183265686035,True,True
full-test_id-000172,test_id,0.37338441610336304,0.3782585561275482,0.004874140024185181,0.004874140024185181,0.6419211626052856,0.6032904386520386,-0.03863072395324707,0.03863072395324707,0.4210923910140991,0.4269271492958069,0.005834758281707764,0.005834758281707764,0.17391647398471832,0.19306831061840057,0.01915183663368225,0.01915183663368225,0.3133680820465088,0.3206776976585388,0.007309615612030029,0.007309615612030029,1.1542593240737915,1.2078248262405396,0.05356550216674805,0.05356550216674805,0.6939641833305359,0.6818031668663025,-0.012161016464233398,0.012161016464233398,0.19110390543937683,0.1918066143989563,0.0007027089595794678,0.0007027089595794678,True,True
full-test_id-000173,test_id,0.2749422788619995,0.2660923898220062,-0.008849889039993286,0.008849889039993286,0.6642063856124878,0.6443147659301758,-0.01989161968231201,0.01989161968231201,0.8103392720222473,0.7863074541091919,-0.02403181791305542,0.02403181791305542,0.5251777768135071,0.5354558825492859,0.010278105735778809,0.010278105735778809,0.6605262160301208,0.6940791606903076,0.03355294466018677,0.03355294466018677,1.0713180303573608,1.066571831703186,-0.004746198654174805,0.004746198654174805,0.6948856711387634,0.6851304173469543,-0.009755253791809082,0.009755253791809082,0.5236707925796509,0.5328154563903809,0.00914466381072998,0.00914466381072998,True,True
full-test_id-000174,test_id,0.4636758267879486,0.4594929814338684,-0.0041828453540802,0.0041828453540802,0.3185333013534546,0.28343087434768677,-0.03510242700576782,0.03510242700576782,0.5275231599807739,0.5533690452575684,0.025845885276794434,0.025845885276794434,0.5324764847755432,0.550731897354126,0.018255412578582764,0.018255412578582764,0.9133958220481873,0.9202609062194824,0.006865084171295166,0.006865084171295166,0.25782209634780884,0.25886455178260803,0.0010424554347991943,0.0010424554347991943,0.8344730138778687,0.8340112566947937,-0.00046175718307495117,0.00046175718307495117,0.559465229511261,0.5591777563095093,-0.000287473201751709,0.000287473201751709,True,True
full-test_id-000175,test_id,0.4532686173915863,0.4401650130748749,-0.013103604316711426,0.013103604316711426,0.21725399792194366,0.19189991056919098,-0.025354087352752686,0.025354087352752686,0.4461292028427124,0.4756179451942444,0.029488742351531982,0.029488742351531982,1.1002017259597778,1.079893946647644,-0.02030777931213379,0.02030777931213379,0.7973320484161377,0.7930765151977539,-0.004255533218383789,0.004255533218383789,0.2589990794658661,0.28892791271209717,0.02992883324623108,0.02992883324623108,0.7001228928565979,0.6794229745864868,-0.020699918270111084,0.020699918270111084,0.6692656874656677,0.684721052646637,0.015455365180969238,0.015455365180969238,True,True
full-test_id-000176,test_id,0.15469741821289062,0.15814311802387238,0.0034456998109817505,0.0034456998109817505,0.3676339089870453,0.33159276843070984,-0.03604114055633545,0.03604114055633545,0.8678146004676819,0.8921692967414856,0.02435469627380371,0.02435469627380371,0.08845873177051544,0.17155689001083374,0.0830981582403183,0.0830981582403183,1.147127389907837,1.1719231605529785,0.0247957706451416,0.0247957706451416,0.15866848826408386,0.042174164205789566,-0.1164943277835846,0.1164943277835846,0.8434159159660339,0.8391483426094055,-0.004267573356628418,0.004267573356628418,0.8093371987342834,0.7975638508796692,-0.011773347854614258,0.011773347854614258,True,True
full-test_id-000177,test_id,0.21584732830524445,0.2105199098587036,-0.0053274184465408325,0.0053274184465408325,0.24525406956672668,0.2139626145362854,-0.031291455030441284,0.031291455030441284,0.1247069463133812,0.14819571375846863,0.023488767445087433,0.023488767445087433,1.217861533164978,1.178331732749939,-0.03952980041503906,0.03952980041503906,1.2497936487197876,1.2329798936843872,-0.01681375503540039,0.01681375503540039,0.025526968762278557,0.08930934965610504,0.06378237903118134,0.06378237903118134,0.610607385635376,0.6177114248275757,0.007104039192199707,0.007104039192199707,0.5442512631416321,0.5407214164733887,-0.003529846668243408,0.003529846668243408,True,True
full-test_id-000178,test_id,0.21634803712368011,0.20917001366615295,-0.007178023457527161,0.007178023457527161,0.3518361747264862,0.30634206533432007,-0.04549410939216614,0.04549410939216614,0.5091447830200195,0.49301284551620483,-0.016131937503814697,0.016131937503814697,-0.14668142795562744,-0.13681477308273315,0.009866654872894287,0.009866654872894287,-0.16758273541927338,-0.12022976577281952,0.04735296964645386,0.04735296964645386,1.0165420770645142,0.9895934462547302,-0.026948630809783936,0.026948630809783936,0.7203285098075867,0.7110216617584229,-0.009306848049163818,0.009306848049163818,0.28436556458473206,0.2981770634651184,0.013811498880386353,0.013811498880386353,True,True
full-test_id-000179,test_id,0.29364386200904846,0.3023957908153534,0.008751928806304932,0.008751928806304932,0.2618882656097412,0.23963096737861633,-0.022257298231124878,0.022257298231124878,0.20422714948654175,0.19214755296707153,-0.012079596519470215,0.012079596519470215,1.1881126165390015,1.1763654947280884,-0.011747121810913086,0.011747121810913086,0.611718475818634,0.6421417593955994,0.030423283576965332,0.030423283576965332,-0.2344207912683487,-0.19946733117103577,0.03495346009731293,0.03495346009731293,0.5043143630027771,0.49226638674736023,-0.01204797625541687,0.01204797625541687,0.5449251532554626,0.5499258637428284,0.005000710487365723,0.005000710487365723,True,True
full-test_id-000180,test_id,0.31342869997024536,0.30550679564476013,-0.00792190432548523,0.00792190432548523,0.3968026041984558,0.37696215510368347,-0.01984044909477234,0.01984044909477234,0.8527442216873169,0.866495668888092,0.013751447200775146,0.013751447200775146,0.09422443807125092,0.08746005594730377,-0.0067643821239471436,0.0067643821239471436,0.6299040913581848,0.6608180403709412,0.030913949012756348,0.030913949012756348,0.9362828731536865,0.9199382066726685,-0.016344666481018066,0.016344666481018066,0.6292458772659302,0.618403971195221,-0.010841906070709229,0.010841906070709229,0.3235037624835968,0.35381171107292175,0.03030794858932495,0.03030794858932495,True,True
full-test_id-000181,test_id,0.347263365983963,0.32923829555511475,-0.018025070428848267,0.018025070428848267,0.5826413035392761,0.5725390911102295,-0.01010221242904663,0.01010221242904663,1.1819939613342285,1.27167809009552,0.0896841287612915,0.0896841287612915,0.9340007901191711,0.9845134615898132,0.05051267147064209,0.05051267147064209,1.2432342767715454,1.219823956489563,-0.023410320281982422,0.023410320281982422,0.564976692199707,0.5081433653831482,-0.05683332681655884,0.05683332681655884,0.6215561032295227,0.5894615650177002,-0.03209453821182251,0.03209453821182251,0.5652467608451843,0.573574960231781,0.00832819938659668,0.00832819938659668,True,True
full-test_id-000182,test_id,0.40602365136146545,0.4092651903629303,0.0032415390014648438,0.0032415390014648438,0.38605645298957825,0.33801308274269104,-0.04804337024688721,0.04804337024688721,1.0399014949798584,1.0243417024612427,-0.015559792518615723,0.015559792518615723,0.8276816010475159,0.899053692817688,0.07137209177017212,0.07137209177017212,-0.05587846413254738,-0.007983159273862839,0.04789530485868454,0.04789530485868454,0.7802829146385193,0.721743643283844,-0.05853927135467529,0.05853927135467529,0.79435795545578,0.7729287147521973,-0.021429240703582764,0.021429240703582764,0.5019413828849792,0.5329083800315857,0.030966997146606445,0.030966997146606445,True,True
full-test_id-000183,test_id,0.17016315460205078,0.17162737250328064,0.0014642179012298584,0.0014642179012298584,0.41115134954452515,0.39798811078071594,-0.013163238763809204,0.013163238763809204,1.0550029277801514,1.0855340957641602,0.03053116798400879,0.03053116798400879,-0.034883052110672,-0.016880622133612633,0.018002429977059364,0.018002429977059364,0.3881102204322815,0.4157663583755493,0.027656137943267822,0.027656137943267822,0.0808105543255806,0.032473791390657425,-0.04833676293492317,0.04833676293492317,0.6240801215171814,0.6219114661216736,-0.0021686553955078125,0.0021686553955078125,0.6708217859268188,0.6777600646018982,0.006938278675079346,0.006938278675079346,True,True
full-test_id-000184,test_id,0.15960213541984558,0.1506519615650177,-0.00895017385482788,0.00895017385482788,0.16821840405464172,0.1655040979385376,-0.002714306116104126,0.002714306116104126,0.12138748168945312,0.495929479598999,0.3745419979095459,0.3745419979095459,0.1618950366973877,0.4876728057861328,0.3257777690887451,0.3257777690887451,0.7188119888305664,0.5035666227340698,-0.21524536609649658,0.21524536609649658,0.585504412651062,0.422298789024353,-0.16320562362670898,0.16320562362670898,0.8115143179893494,0.8022756576538086,-0.009238660335540771,0.009238660335540771,0.6870256066322327,0.7052545547485352,0.01822894811630249,0.01822894811630249,True,True
full-test_id-000185,test_id,0.4957105219364166,0.48906490206718445,-0.006645619869232178,0.006645619869232178,0.30309566855430603,0.27183079719543457,-0.03126487135887146,0.03126487135887146,0.39964938163757324,0.42287755012512207,0.023228168487548828,0.023228168487548828,0.8030959367752075,0.7682414054870605,-0.03485453128814697,0.03485453128814697,-0.15341120958328247,-0.1572560966014862,-0.0038448870182037354,0.0038448870182037354,0.7640302777290344,0.7894967794418335,0.025466501712799072,0.025466501712799072,0.7711688876152039,0.756096601486206,-0.015072286128997803,0.015072286128997803,0.5642533302307129,0.5860087275505066,0.0217553973197937,0.0217553973197937,True,True
full-test_id-000186,test_id,0.21568872034549713,0.20195719599723816,-0.013731524348258972,0.013731524348258972,0.5565746426582336,0.5449919700622559,-0.011582672595977783,0.011582672595977783,0.17463147640228271,0.2835966646671295,0.1089651882648468,0.1089651882648468,0.5772783756256104,0.5726298689842224,-0.0046485066413879395,0.0046485066413879395,0.606012761592865,0.6245786547660828,0.018565893173217773,0.018565893173217773,0.5402500033378601,0.45535972714424133,-0.08489027619361877,0.08489027619361877,0.4423409700393677,0.4389231204986572,-0.0034178495407104492,0.0034178495407104492,0.20890642702579498,0.23148435354232788,0.022577926516532898,0.022577926516532898,True,True
full-test_id-000187,test_id,0.38868120312690735,0.38698726892471313,-0.0016939342021942139,0.0016939342021942139,0.2980973720550537,0.2603694498538971,-0.037727922201156616,0.037727922201156616,0.7241445183753967,0.7202314734458923,-0.0039130449295043945,0.0039130449295043945,0.353179931640625,0.30867111682891846,-0.04450881481170654,0.04450881481170654,0.23391999304294586,0.2969861924648285,0.06306619942188263,0.06306619942188263,-0.20188486576080322,-0.15549661219120026,0.046388253569602966,0.046388253569602966,0.7501421570777893,0.7309111952781677,-0.019230961799621582,0.019230961799621582,0.4844134449958801,0.499056875705719,0.014643430709838867,0.014643430709838867,True,True
full-test_id-000188,test_id,0.3543691337108612,0.3390345871448517,-0.015334546566009521,0.015334546566009521,0.8428238034248352,0.7405229806900024,-0.10230082273483276,0.10230082273483276,0.057914700359106064,0.014305440708994865,-0.04360926151275635,0.04360926151275635,0.19048309326171875,0.4482550621032715,0.25777196884155273,0.25777196884155273,-0.2238597720861435,-0.1231084018945694,0.1007513701915741,0.1007513701915741,1.0724152326583862,0.844984233379364,-0.22743099927902222,0.22743099927902222,0.6991857290267944,0.6871820092201233,-0.012003719806671143,0.012003719806671143,0.15674714744091034,0.20068466663360596,0.04393751919269562,0.04393751919269562,True,True
full-test_id-000189,test_id,0.6163747906684875,0.5745443105697632,-0.041830480098724365,0.041830480098724365,0.3083169460296631,0.36192232370376587,0.05360537767410278,0.05360537767410278,0.8645257353782654,0.8317538499832153,-0.03277188539505005,0.03277188539505005,0.9787041544914246,0.8472568988800049,-0.13144725561141968,0.13144725561141968,-0.12732650339603424,0.02061007171869278,0.14793658256530762,0.14793658256530762,0.37950751185417175,0.3711007535457611,-0.008406758308410645,0.008406758308410645,0.8343521952629089,0.8022646903991699,-0.032087504863739014,0.032087504863739014,0.2823420464992523,0.31405407190322876,0.03171202540397644,0.03171202540397644,True,True
full-test_id-000190,test_id,0.19493642449378967,0.18857131898403168,-0.006365105509757996,0.006365105509757996,0.2511202096939087,0.2352365106344223,-0.01588369905948639,0.01588369905948639,0.8859786987304688,0.7626851201057434,-0.12329357862472534,0.12329357862472534,0.8364508748054504,0.8189934492111206,-0.017457425594329834,0.017457425594329834,0.6405068635940552,0.7591421604156494,0.11863529682159424,0.11863529682159424,0.37678566575050354,0.4175228178501129,0.040737152099609375,0.040737152099609375,0.6154208779335022,0.5780850648880005,-0.03733581304550171,0.03733581304550171,0.4368985593318939,0.46706336736679077,0.03016480803489685,0.03016480803489685,True,True
full-test_id-000191,test_id,0.23016367852687836,0.2248297482728958,-0.005333930253982544,0.005333930253982544,0.6781030297279358,0.6580355167388916,-0.02006751298904419,0.02006751298904419,0.4937574863433838,0.47105464339256287,-0.022702842950820923,0.022702842950820923,0.8131107091903687,0.8418389558792114,0.028728246688842773,0.028728246688842773,0.8929668664932251,0.9285545349121094,0.03558766841888428,0.03558766841888428,-0.09067511558532715,-0.10467709600925446,-0.014001980423927307,0.014001980423927307,0.5728258490562439,0.5595825910568237,-0.013243257999420166,0.013243257999420166,0.7883830666542053,0.7745401859283447,-0.013842880725860596,0.013842880725860596,True,True
full-test_id-000192,test_id,0.1596093624830246,0.14621347188949585,-0.013395890593528748,0.013395890593528748,0.4742876887321472,0.46249520778656006,-0.011792480945587158,0.011792480945587158,-0.06328843533992767,-0.11143758147954941,-0.048149146139621735,0.048149146139621735,0.7538848519325256,0.7669907212257385,0.01310586929321289,0.01310586929321289,0.9190950393676758,0.9994660019874573,0.0803709626197815,0.0803709626197815,0.10172901302576065,0.0800994485616684,-0.021629564464092255,0.021629564464092255,0.4398966431617737,0.43424418568611145,-0.0056524574756622314,0.0056524574756622314,0.6669023036956787,0.6745558381080627,0.007653534412384033,0.007653534412384033,True,True
full-test_id-000193,test_id,0.1910940259695053,0.18214505910873413,-0.00894896686077118,0.00894896686077118,0.23287037014961243,0.21782054007053375,-0.015049830079078674,0.015049830079078674,0.9721987247467041,0.9121480584144592,-0.06005066633224487,0.06005066633224487,1.1162680387496948,1.0891183614730835,-0.027149677276611328,0.027149677276611328,0.5560249090194702,0.6238938570022583,0.06786894798278809,0.06786894798278809,0.7152028679847717,0.7608445882797241,0.04564172029495239,0.04564172029495239,0.7258868217468262,0.7210783362388611,-0.004808485507965088,0.004808485507965088,0.34812408685684204,0.35137373208999634,0.003249645233154297,0.003249645233154297,True,True
full-test_id-000194,test_id,0.48311078548431396,0.4813510775566101,-0.0017597079277038574,0.0017597079277038574,0.3716324269771576,0.326816201210022,-0.04481622576713562,0.04481622576713562,1.2275323867797852,1.2640258073806763,0.03649342060089111,0.03649342060089111,0.5410254597663879,0.5333190560340881,-0.007706403732299805,0.007706403732299805,0.1989048421382904,0.2223712056875229,0.023466363549232483,0.023466363549232483,1.0440171957015991,1.0998804569244385,0.055863261222839355,0.055863261222839355,0.82985919713974,0.8194466829299927,-0.010412514209747314,0.010412514209747314,0.4788782298564911,0.4825292229652405,0.0036509931087493896,0.0036509931087493896,True,True
full-test_id-000195,test_id,0.24045711755752563,0.22265487909317017,-0.01780223846435547,0.01780223846435547,0.19907432794570923,0.16847747564315796,-0.03059685230255127,0.03059685230255127,0.15167254209518433,0.16839148104190826,0.016718938946723938,0.016718938946723938,0.5062159299850464,0.551479697227478,0.04526376724243164,0.04526376724243164,0.21691495180130005,0.2719117999076843,0.05499684810638428,0.05499684810638428,0.22454600036144257,0.2230001986026764,-0.0015458017587661743,0.0015458017587661743,0.5823517441749573,0.5676973462104797,-0.014654397964477539,0.014654397964477539,0.32210877537727356,0.3294057548046112,0.0072969794273376465,0.0072969794273376465,True,True
full-test_id-000196,test_id,0.2254781275987625,0.2257888913154602,0.00031076371669769287,0.00031076371669769287,0.37897321581840515,0.3521336317062378,-0.02683958411216736,0.02683958411216736,0.4678783118724823,0.4641260504722595,-0.0037522614002227783,0.0037522614002227783,-0.2009492665529251,-0.1701500415802002,0.030799224972724915,0.030799224972724915,0.9718858003616333,1.045651912689209,0.07376611232757568,0.07376611232757568,0.9142919778823853,0.9031849503517151,-0.011107027530670166,0.011107027530670166,0.744185209274292,0.7250564694404602,-0.019128739833831787,0.019128739833831787,0.39039263129234314,0.3805619478225708,-0.009830683469772339,0.009830683469772339,True,True
full-test_id-000197,test_id,0.18529438972473145,0.18701399862766266,0.0017196089029312134,0.0017196089029312134,0.6406925320625305,0.6242708563804626,-0.01642167568206787,0.01642167568206787,0.6158653497695923,0.6541888117790222,0.03832346200942993,0.03832346200942993,-0.01842651329934597,0.04369036853313446,0.06211688369512558,0.06211688369512558,1.2314379215240479,1.2238497734069824,-0.00758814811706543,0.00758814811706543,1.2194145917892456,1.1787773370742798,-0.04063725471496582,0.04063725471496582,0.5000773668289185,0.49236348271369934,-0.007713884115219116,0.007713884115219116,0.673902153968811,0.6894906163215637,0.015588462352752686,0.015588462352752686,True,True
full-test_id-000198,test_id,0.3773028552532196,0.405872642993927,0.028569787740707397,0.028569787740707397,0.4571152627468109,0.5027027726173401,0.045587509870529175,0.045587509870529175,0.8423815965652466,0.808843731880188,-0.033537864685058594,0.033537864685058594,1.2359459400177002,1.1978436708450317,-0.03810226917266846,0.03810226917266846,-0.11144675314426422,-0.10612250864505768,0.005324244499206543,0.005324244499206543,0.5532075762748718,0.43730226159095764,-0.11590531468391418,0.11590531468391418,0.6965283751487732,0.6829463839530945,-0.013581991195678711,0.013581991195678711,0.24218273162841797,0.2742156982421875,0.03203296661376953,0.03203296661376953,True,True
full-test_id-000199,test_id,0.6062598824501038,0.5834444761276245,-0.022815406322479248,0.022815406322479248,0.6337799429893494,0.6165399551391602,-0.01723998785018921,0.01723998785018921,0.36755529046058655,0.44496220350265503,0.07740691304206848,0.07740691304206848,0.9451241493225098,0.8747431039810181,-0.0703810453414917,0.0703810453414917,0.5046184659004211,0.4715700149536133,-0.03304845094680786,0.03304845094680786,0.8665968775749207,0.9556519389152527,0.08905506134033203,0.08905506134033203,0.8232763409614563,0.7990795969963074,-0.024196743965148926,0.024196743965148926,0.6054973602294922,0.6173228621482849,0.011825501918792725,0.011825501918792725,True,True
full-test_id-000200,test_id,0.36301475763320923,0.3707815408706665,0.007766783237457275,0.007766783237457275,0.8203574419021606,0.7837909460067749,-0.03656649589538574,0.03656649589538574,0.35156577825546265,0.3334372639656067,-0.018128514289855957,0.018128514289855957,1.2338815927505493,1.2734483480453491,0.039566755294799805,0.039566755294799805,0.5686748027801514,0.6253515481948853,0.05667674541473389,0.05667674541473389,0.3186647891998291,0.33911052346229553,0.02044573426246643,0.02044573426246643,0.6962704062461853,0.6776907444000244,-0.01857966184616089,0.01857966184616089,0.640394926071167,0.6300069689750671,-0.010387957096099854,0.010387957096099854,True,True
full-test_id-000201,test_id,0.23136676847934723,0.22776693105697632,-0.0035998374223709106,0.0035998374223709106,0.4259432256221771,0.3776121139526367,-0.048331111669540405,0.048331111669540405,-0.23891682922840118,-0.2679453492164612,-0.029028519988059998,0.029028519988059998,0.7001276016235352,0.7610983848571777,0.06097078323364258,0.06097078323364258,1.0853137969970703,1.0964651107788086,0.011151313781738281,0.011151313781738281,-0.21735066175460815,-0.2539653480052948,-0.036614686250686646,0.036614686250686646,0.6707064509391785,0.6789350509643555,0.008228600025177002,0.008228600025177002,0.28070130944252014,0.2814028561115265,0.0007015466690063477,0.0007015466690063477,True,True
full-test_id-000202,test_id,0.2085510641336441,0.2094866931438446,0.0009356290102005005,0.0009356290102005005,0.2799968719482422,0.24907243251800537,-0.030924439430236816,0.030924439430236816,0.45457369089126587,0.6036224961280823,0.1490488052368164,0.1490488052368164,0.40893006324768066,0.5556896328926086,0.14675956964492798,0.14675956964492798,0.8680050373077393,0.83147132396698,-0.03653371334075928,0.03653371334075928,0.9424321055412292,0.9836309552192688,0.04119884967803955,0.04119884967803955,0.5660168528556824,0.5638108849525452,-0.002205967903137207,0.002205967903137207,0.6122663021087646,0.6108912825584412,-0.0013750195503234863,0.0013750195503234863,True,True
full-test_id-000203,test_id,0.21449357271194458,0.20491336286067963,-0.009580209851264954,0.009580209851264954,0.3511517643928528,0.33332526683807373,-0.017826497554779053,0.017826497554779053,0.31002846360206604,0.24719980359077454,-0.0628286600112915,0.0628286600112915,1.0423442125320435,1.023004412651062,-0.019339799880981445,0.019339799880981445,1.0527290105819702,1.1182504892349243,0.0655214786529541,0.0655214786529541,1.0489006042480469,1.1349761486053467,0.0860755443572998,0.0860755443572998,0.5706623792648315,0.5525626540184021,-0.018099725246429443,0.018099725246429443,0.3268371820449829,0.3374999165534973,0.010662734508514404,0.010662734508514404,True,True
full-test_id-000204,test_id,0.15699352324008942,0.13772329688072205,-0.01927022635936737,0.01927022635936737,0.6440035104751587,0.5997905731201172,-0.044212937355041504,0.044212937355041504,-0.1324201226234436,-0.1056927815079689,0.0267273411154747,0.0267273411154747,0.08249165862798691,0.0922238677740097,0.009732209146022797,0.009732209146022797,-0.06564529240131378,-0.0609108991920948,0.004734393209218979,0.004734393209218979,0.27632859349250793,0.2907170355319977,0.014388442039489746,0.014388442039489746,0.5207897424697876,0.5133830308914185,-0.007406711578369141,0.007406711578369141,0.1823512762784958,0.1798776090145111,-0.00247366726398468,0.00247366726398468,True,True
full-test_id-000205,test_id,0.21253648400306702,0.19608700275421143,-0.01644948124885559,0.01644948124885559,0.7815839648246765,0.7489887475967407,-0.03259521722793579,0.03259521722793579,-0.11800156533718109,-0.07927914708852768,0.03872241824865341,0.03872241824865341,0.07395589351654053,0.06070868670940399,-0.013247206807136536,0.013247206807136536,0.2340501993894577,0.21982507407665253,-0.014225125312805176,0.014225125312805176,-0.06138810142874718,-0.03650936856865883,0.02487873286008835,0.02487873286008835,0.6666074395179749,0.6550447940826416,-0.011562645435333252,0.011562645435333252,0.23531480133533478,0.24538016319274902,0.010065361857414246,0.010065361857414246,True,True
full-test_id-000206,test_id,0.2943340837955475,0.307646244764328,0.013312160968780518,0.013312160968780518,0.3306494951248169,0.3347105085849762,0.004061013460159302,0.004061013460159302,0.22177501022815704,0.18309274315834045,-0.03868226706981659,0.03868226706981659,0.23662427067756653,0.23535458743572235,-0.0012696832418441772,0.0012696832418441772,1.2150391340255737,1.242597222328186,0.027558088302612305,0.027558088302612305,0.22150222957134247,0.22840437293052673,0.006902143359184265,0.006902143359184265,0.8408507108688354,0.8223613500595093,-0.018489360809326172,0.018489360809326172,0.15250739455223083,0.14800170063972473,-0.0045056939125061035,0.0045056939125061035,True,True
full-test_id-000207,test_id,0.3968842923641205,0.39836809039115906,0.0014837980270385742,0.0014837980270385742,0.8433327078819275,0.8251869082450867,-0.01814579963684082,0.01814579963684082,0.1416642814874649,0.17110756039619446,0.029443278908729553,0.029443278908729553,-0.05004175007343292,0.09276130795478821,0.14280305802822113,0.14280305802822113,0.9554339647293091,0.93299400806427,-0.022439956665039062,0.022439956665039062,0.061026252806186676,-0.006322961300611496,-0.06734921038150787,0.06734921038150787,0.7356842160224915,0.7342969179153442,-0.0013872981071472168,0.0013872981071472168,0.7565641403198242,0.749450147151947,-0.007113993167877197,0.007113993167877197,True,True
full-test_id-000208,test_id,0.2911417782306671,0.29918980598449707,0.008048027753829956,0.008048027753829956,0.612479567527771,0.5848469138145447,-0.02763265371322632,0.02763265371322632,-0.19623608887195587,-0.2290627360343933,-0.03282664716243744,0.03282664716243744,0.4541076421737671,0.48967087268829346,0.03556323051452637,0.03556323051452637,0.7993779182434082,0.8806174993515015,0.08123958110809326,0.08123958110809326,0.6315270662307739,0.6423001885414124,0.010773122310638428,0.010773122310638428,0.6675377488136292,0.6301610469818115,-0.03737670183181763,0.03737670183181763,0.7154757976531982,0.7138166427612305,-0.0016591548919677734,0.0016591548919677734,True,True
