id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_hole-000167,test_hole,0.4139094054698944,0.3839252293109894,-0.02998417615890503,0.02998417615890503,0.8244802951812744,0.8070722818374634,-0.017408013343811035,0.017408013343811035,0.5088198184967041,0.5358355641365051,0.027015745639801025,0.027015745639801025,0.6782169938087463,0.7507529258728027,0.0725359320640564,0.0725359320640564,-0.1372683346271515,-0.10094945132732391,0.036318883299827576,0.036318883299827576,0.5574378371238708,0.5184217095375061,-0.039016127586364746,0.039016127586364746,0.7054088711738586,0.7074623703956604,0.002053499221801758,0.002053499221801758,0.2793094217777252,0.28045853972435,0.0011491179466247559,0.0011491179466247559,True,True
full-test_hole-000168,test_hole,0.2424246221780777,0.23746341466903687,-0.0049612075090408325,0.0049612075090408325,0.7290605902671814,0.7033560276031494,-0.025704562664031982,0.025704562664031982,0.42502275109291077,0.4231278896331787,-0.0018948614597320557,0.0018948614597320557,0.9158711433410645,0.8855945467948914,-0.030276596546173096,0.030276596546173096,0.4516693651676178,0.40426352620124817,-0.04740583896636963,0.04740583896636963,0.4590843617916107,0.6487669348716736,0.18968257308006287,0.18968257308006287,0.7012438178062439,0.691720724105835,-0.009523093700408936,0.009523093700408936,0.24220173060894012,0.24401673674583435,0.001815006136894226,0.001815006136894226,True,True
full-test_hole-000169,test_hole,0.42414382100105286,0.4318775236606598,0.007733702659606934,0.007733702659606934,0.16826266050338745,0.15963271260261536,-0.008629947900772095,0.008629947900772095,0.4666735827922821,0.4153827726840973,-0.051290810108184814,0.051290810108184814,-0.16936266422271729,-0.18004575371742249,-0.0106830894947052,0.0106830894947052,1.1424705982208252,1.201961636543274,0.05949103832244873,0.05949103832244873,0.5055282711982727,0.46689894795417786,-0.03862932324409485,0.03862932324409485,0.624228835105896,0.6227847337722778,-0.001444101333618164,0.001444101333618164,0.33149173855781555,0.3376932740211487,0.00620153546333313,0.00620153546333313,True,True
full-test_hole-000170,test_hole,0.15951813757419586,0.15495741367340088,-0.004560723900794983,0.004560723900794983,0.47797834873199463,0.46586382389068604,-0.012114524841308594,0.012114524841308594,0.489899605512619,0.49654340744018555,0.006643801927566528,0.006643801927566528,0.8583032488822937,0.9052233695983887,0.04692012071609497,0.04692012071609497,1.196541666984558,1.2280011177062988,0.03145945072174072,0.03145945072174072,0.5510660409927368,0.5338755249977112,-0.017190515995025635,0.017190515995025635,0.6449622511863708,0.6414739489555359,-0.003488302230834961,0.003488302230834961,0.4108563959598541,0.41502851247787476,0.00417211651802063,0.00417211651802063,True,True
full-test_hole-000171,test_hole,0.1822820007801056,0.16759330034255981,-0.014688700437545776,0.014688700437545776,0.19416043162345886,0.16822996735572815,-0.025930464267730713,0.025930464267730713,0.4303281307220459,0.37745851278305054,-0.05286961793899536,0.05286961793899536,0.10159234702587128,0.22818303108215332,0.12659068405628204,0.12659068405628204,0.7177829146385193,0.4798629879951477,-0.23791992664337158,0.23791992664337158,0.5462352633476257,0.2545880079269409,-0.2916472554206848,0.2916472554206848,0.6407822370529175,0.646218478679657,0.005436241626739502,0.005436241626739502,0.44001907110214233,0.4628417193889618,0.022822648286819458,0.022822648286819458,True,True
full-test_hole-000172,test_hole,0.2561291754245758,0.2582987844944,0.0021696090698242188,0.0021696090698242188,0.44210439920425415,0.41218432784080505,-0.029920071363449097,0.029920071363449097,0.41691479086875916,0.4363418519496918,0.019427061080932617,0.019427061080932617,-0.06518815457820892,-0.03124004416167736,0.033948108553886414,0.033948108553886414,0.9265331029891968,0.9624938368797302,0.03596073389053345,0.03596073389053345,0.6309062838554382,0.6386733055114746,0.007767021656036377,0.007767021656036377,0.7532903552055359,0.7290533781051636,-0.024236977100372314,0.024236977100372314,0.6443037390708923,0.6249749660491943,-0.019328773021697998,0.019328773021697998,True,True
full-test_hole-000173,test_hole,0.4866529703140259,0.476961225271225,-0.009691745042800903,0.009691745042800903,0.7609505653381348,0.7063677906990051,-0.05458277463912964,0.05458277463912964,0.4910516142845154,0.45108112692832947,-0.03997048735618591,0.03997048735618591,-0.17293713986873627,-0.004282934591174126,0.168654203414917,0.168654203414917,0.40035688877105713,0.4531402885913849,0.05278339982032776,0.05278339982032776,0.4981215000152588,0.40283963084220886,-0.09528186917304993,0.09528186917304993,0.778983473777771,0.7705644369125366,-0.008419036865234375,0.008419036865234375,0.15929943323135376,0.19898416101932526,0.0396847277879715,0.0396847277879715,True,True
full-test_hole-000174,test_hole,0.16046403348445892,0.1517874300479889,-0.008676603436470032,0.008676603436470032,0.383357971906662,0.37013763189315796,-0.013220340013504028,0.013220340013504028,0.5002859830856323,0.5512104630470276,0.050924479961395264,0.050924479961395264,1.1852152347564697,1.1321066617965698,-0.0531085729598999,0.0531085729598999,-0.02884409949183464,-0.03641992434859276,-0.007575824856758118,0.007575824856758118,0.5625156760215759,0.6165282130241394,0.05401253700256348,0.05401253700256348,0.42223066091537476,0.40015265345573425,-0.022078007459640503,0.022078007459640503,0.6742016673088074,0.6815271973609924,0.007325530052185059,0.007325530052185059,True,True
full-test_hole-000175,test_hole,0.17076906561851501,0.1706337332725525,-0.00013533234596252441,0.00013533234596252441,0.1773652285337448,0.1549023538827896,-0.0224628746509552,0.0224628746509552,0.45557576417922974,0.49332135915756226,0.03774559497833252,0.03774559497833252,-0.16746921837329865,-0.172763854265213,-0.005294635891914368,0.005294635891914368,1.1987587213516235,1.1801942586898804,-0.018564462661743164,0.018564462661743164,0.5489781498908997,0.579333484172821,0.030355334281921387,0.030355334281921387,0.44976645708084106,0.46252742409706116,0.012760967016220093,0.012760967016220093,0.5433576107025146,0.5452792048454285,0.0019215941429138184,0.0019215941429138184,True,True
full-test_hole-000176,test_hole,0.3306916356086731,0.33995765447616577,0.009266018867492676,0.009266018867492676,0.5231679081916809,0.5352821350097656,0.012114226818084717,0.012114226818084717,0.44166794419288635,0.40161392092704773,-0.04005402326583862,0.04005402326583862,0.7418867349624634,0.7413511872291565,-0.0005355477333068848,0.0005355477333068848,-0.022038523107767105,0.055098049342632294,0.0771365761756897,0.0771365761756897,0.5572563409805298,0.5470685362815857,-0.010187804698944092,0.010187804698944092,0.7794601321220398,0.765880286693573,-0.013579845428466797,0.013579845428466797,0.34571918845176697,0.34796470403671265,0.0022455155849456787,0.0022455155849456787,True,True
full-test_hole-000177,test_hole,0.5281088352203369,0.5171864032745361,-0.010922431945800781,0.010922431945800781,0.5269977450370789,0.48105552792549133,-0.045942217111587524,0.045942217111587524,0.4817950129508972,0.5428204536437988,0.06102544069290161,0.06102544069290161,-0.21668070554733276,-0.18399226665496826,0.0326884388923645,0.0326884388923645,0.05298301577568054,0.039493314921855927,-0.013489700853824615,0.013489700853824615,0.5724242925643921,0.5035619735717773,-0.06886231899261475,0.06886231899261475,0.782518208026886,0.7642245292663574,-0.018293678760528564,0.018293678760528564,0.19570191204547882,0.22795113921165466,0.03224922716617584,0.03224922716617584,True,True
full-test_hole-000178,test_hole,0.422680526971817,0.4240814745426178,0.0014009475708007812,0.0014009475708007812,0.70958012342453,0.6867702603340149,-0.022809863090515137,0.022809863090515137,0.36516761779785156,0.34500202536582947,-0.020165592432022095,0.020165592432022095,0.15287363529205322,0.18236571550369263,0.029492080211639404,0.029492080211639404,0.3527458608150482,0.3757743537425995,0.02302849292755127,0.02302849292755127,0.5210353136062622,0.48724237084388733,-0.03379294276237488,0.03379294276237488,0.7313239574432373,0.730139970779419,-0.0011839866638183594,0.0011839866638183594,0.7301115393638611,0.7359282970428467,0.005816757678985596,0.005816757678985596,True,True
full-test_hole-000179,test_hole,0.21356597542762756,0.18762049078941345,-0.02594548463821411,0.02594548463821411,0.38548535108566284,0.3688586950302124,-0.01662665605545044,0.01662665605545044,0.46135497093200684,0.4742085635662079,0.01285359263420105,0.01285359263420105,0.6429418325424194,0.6835275292396545,0.04058569669723511,0.04058569669723511,-0.22694000601768494,-0.21945321559906006,0.007486790418624878,0.007486790418624878,0.6149076819419861,0.5757912397384644,-0.03911644220352173,0.03911644220352173,0.558927595615387,0.5412469506263733,-0.017680644989013672,0.017680644989013672,0.4081174433231354,0.42054283618927,0.012425392866134644,0.012425392866134644,True,True
full-test_hole-000180,test_hole,0.4834049642086029,0.496331125497818,0.012926161289215088,0.012926161289215088,0.4959578514099121,0.45330002903938293,-0.042657822370529175,0.042657822370529175,0.49064281582832336,0.4472295045852661,-0.04341331124305725,0.04341331124305725,-0.18802733719348907,-0.09148622304201126,0.09654111415147781,0.09654111415147781,-0.21368169784545898,-0.14329582452774048,0.0703858733177185,0.0703858733177185,0.6165041327476501,0.5372251868247986,-0.07927894592285156,0.07927894592285156,0.8034143447875977,0.7890563607215881,-0.014357984066009521,0.014357984066009521,0.2850770056247711,0.2975061237812042,0.012429118156433105,0.012429118156433105,True,True
full-test_hole-000181,test_hole,0.22552938759326935,0.21389491856098175,-0.011634469032287598,0.011634469032287598,0.5446175336837769,0.5279649496078491,-0.016652584075927734,0.016652584075927734,0.47819533944129944,0.5095244646072388,0.03132912516593933,0.03132912516593933,-0.12878645956516266,-0.1705041527748108,-0.04171769320964813,0.04171769320964813,0.3319750428199768,0.3817983567714691,0.04982331395149231,0.04982331395149231,0.46145331859588623,0.49587282538414,0.034419506788253784,0.034419506788253784,0.8131102919578552,0.7965224981307983,-0.016587793827056885,0.016587793827056885,0.3255099356174469,0.32613712549209595,0.0006271898746490479,0.0006271898746490479,True,True
full-test_hole-000182,test_hole,0.20105654001235962,0.1918054074048996,-0.009251132607460022,0.009251132607460022,0.719347357749939,0.7083847522735596,-0.010962605476379395,0.010962605476379395,0.5170283317565918,0.5282789468765259,0.011250615119934082,0.011250615119934082,0.7172989249229431,0.6729320883750916,-0.04436683654785156,0.04436683654785156,0.2452128529548645,0.2868746519088745,0.04166179895401001,0.04166179895401001,0.547909677028656,0.6155869960784912,0.0676773190498352,0.0676773190498352,0.47059768438339233,0.4644986093044281,-0.006099075078964233,0.006099075078964233,0.25391024351119995,0.2592555582523346,0.0053453147411346436,0.0053453147411346436,True,True
full-test_hole-000183,test_hole,0.175911545753479,0.17283955216407776,-0.003071993589401245,0.003071993589401245,0.39623990654945374,0.3747982382774353,-0.021441668272018433,0.021441668272018433,0.4047294855117798,0.3928545415401459,-0.011874943971633911,0.011874943971633911,-0.17322082817554474,-0.1432112753391266,0.030009552836418152,0.030009552836418152,0.13959869742393494,0.20108726620674133,0.061488568782806396,0.061488568782806396,0.45632991194725037,0.445321649312973,-0.011008262634277344,0.011008262634277344,0.7468422055244446,0.7359369993209839,-0.010905206203460693,0.010905206203460693,0.17966289818286896,0.17350664734840393,-0.006156250834465027,0.006156250834465027,True,True
full-test_hole-000184,test_hole,0.49705085158348083,0.4884883463382721,-0.00856250524520874,0.00856250524520874,0.6212530136108398,0.6122421026229858,-0.009010910987854004,0.009010910987854004,0.5334557294845581,0.5370942950248718,0.0036385655403137207,0.0036385655403137207,0.8991979360580444,0.8827932476997375,-0.016404688358306885,0.016404688358306885,0.8129148483276367,0.8171252608299255,0.004210412502288818,0.004210412502288818,0.6479592323303223,0.730181872844696,0.08222264051437378,0.08222264051437378,0.7255995273590088,0.7047656178474426,-0.020833909511566162,0.020833909511566162,0.4294217526912689,0.44371992349624634,0.014298170804977417,0.014298170804977417,True,True
full-test_hole-000185,test_hole,0.4426124095916748,0.43116775155067444,-0.011444658041000366,0.011444658041000366,0.6750442981719971,0.6474494338035583,-0.02759486436843872,0.02759486436843872,0.40480944514274597,0.4496382176876068,0.04482877254486084,0.04482877254486084,0.9930276870727539,1.0050398111343384,0.012012124061584473,0.012012124061584473,0.5635254979133606,0.5589884519577026,-0.004537045955657959,0.004537045955657959,0.46108514070510864,0.4785337746143341,0.017448633909225464,0.017448633909225464,0.6563735008239746,0.6562268733978271,-0.00014662742614746094,0.00014662742614746094,0.5815252661705017,0.6009061336517334,0.01938086748123169,0.01938086748123169,True,True
full-test_hole-000186,test_hole,0.5211043357849121,0.5027980804443359,-0.018306255340576172,0.018306255340576172,0.15391044318675995,0.17601853609085083,0.02210809290409088,0.02210809290409088,0.47368553280830383,0.5051873326301575,0.03150179982185364,0.03150179982185364,0.787185549736023,0.7281285524368286,-0.059056997299194336,0.059056997299194336,-0.09939249604940414,-0.11056993901729584,-0.011177442967891693,0.011177442967891693,0.6110975742340088,0.6552451848983765,0.044147610664367676,0.044147610664367676,0.7284553647041321,0.7411292195320129,0.01267385482788086,0.01267385482788086,0.6166724562644958,0.609702467918396,-0.0069699883460998535,0.0069699883460998535,True,True
full-test_hole-000187,test_hole,0.424710750579834,0.4290560781955719,0.004345327615737915,0.004345327615737915,0.3554611802101135,0.3309401571750641,-0.02452102303504944,0.02452102303504944,0.5293503403663635,0.5966206192970276,0.06727027893066406,0.06727027893066406,1.205416202545166,1.0879873037338257,-0.11742889881134033,0.11742889881134033,0.8230987787246704,0.7957499623298645,-0.027348816394805908,0.027348816394805908,0.6200841665267944,0.7512629628181458,0.13117879629135132,0.13117879629135132,0.6268935203552246,0.590929388999939,-0.035964131355285645,0.035964131355285645,0.5045115947723389,0.552833616733551,0.04832202196121216,0.04832202196121216,True,True
full-test_hole-000188,test_hole,0.38005363941192627,0.376422256231308,-0.003631383180618286,0.003631383180618286,0.6172294616699219,0.6013897657394409,-0.015839695930480957,0.015839695930480957,0.5335386395454407,0.5372024178504944,0.003663778305053711,0.003663778305053711,0.940325915813446,0.9301593899726868,-0.010166525840759277,0.010166525840759277,1.1968202590942383,1.222852110862732,0.026031851768493652,0.026031851768493652,0.6051128506660461,0.6316644549369812,0.02655160427093506,0.02655160427093506,0.8361059427261353,0.8222835063934326,-0.013822436332702637,0.013822436332702637,0.6189633011817932,0.626970112323761,0.008006811141967773,0.008006811141967773,True,True
full-test_hole-000189,test_hole,0.5100017786026001,0.5104418992996216,0.0004401206970214844,0.0004401206970214844,0.2903099060058594,0.270637184381485,-0.01967272162437439,0.01967272162437439,0.5416138768196106,0.5251659750938416,-0.016447901725769043,0.016447901725769043,1.026668906211853,0.9151637554168701,-0.11150515079498291,0.11150515079498291,0.5369283556938171,0.5276957154273987,-0.009232640266418457,0.009232640266418457,0.49097740650177,0.7244301438331604,0.23345273733139038,0.23345273733139038,0.7326257824897766,0.7361657023429871,0.0035399198532104492,0.0035399198532104492,0.2351463884115219,0.24471211433410645,0.009565725922584534,0.009565725922584534,True,True
full-test_hole-000190,test_hole,0.23608647286891937,0.2266763597726822,-0.009410113096237183,0.009410113096237183,0.4084457457065582,0.3997882604598999,-0.008657485246658325,0.008657485246658325,0.5182526111602783,0.5881067514419556,0.06985414028167725,0.06985414028167725,0.5627862215042114,0.5935897827148438,0.030803561210632324,0.030803561210632324,0.5991030335426331,0.5964695811271667,-0.0026334524154663086,0.0026334524154663086,0.4693576991558075,0.4799480140209198,0.010590314865112305,0.010590314865112305,0.7907493710517883,0.7747703194618225,-0.01597905158996582,0.01597905158996582,0.7560756802558899,0.7538359761238098,-0.002239704132080078,0.002239704132080078,True,True
full-test_hole-000191,test_hole,0.2370253950357437,0.229660302400589,-0.007365092635154724,0.007365092635154724,0.41795143485069275,0.41456156969070435,-0.0033898651599884033,0.0033898651599884033,0.453399658203125,0.4487443268299103,-0.004655331373214722,0.004655331373214722,0.719270646572113,0.7794363498687744,0.06016570329666138,0.06016570329666138,0.1263241022825241,0.2626211941242218,0.1362970918416977,0.1362970918416977,0.5032568573951721,0.40145882964134216,-0.10179802775382996,0.10179802775382996,0.751336932182312,0.7280184626579285,-0.023318469524383545,0.023318469524383545,0.15113277733325958,0.15217635035514832,0.001043573021888733,0.001043573021888733,True,True
full-test_hole-000192,test_hole,0.1606394648551941,0.15763726830482483,-0.0030021965503692627,0.0030021965503692627,0.5440455079078674,0.51889967918396,-0.02514582872390747,0.02514582872390747,0.5385217666625977,0.5687525272369385,0.03023076057434082,0.03023076057434082,0.1919977068901062,0.15137413144111633,-0.04062357544898987,0.04062357544898987,0.257270872592926,0.27785351872444153,0.020582646131515503,0.020582646131515503,0.4864047169685364,0.5853589177131653,0.0989542007446289,0.0989542007446289,0.3809196949005127,0.38571619987487793,0.004796504974365234,0.004796504974365234,0.8201948404312134,0.8263605833053589,0.006165742874145508,0.006165742874145508,True,True
full-test_hole-000193,test_hole,0.25670069456100464,0.2476763129234314,-0.009024381637573242,0.009024381637573242,0.44997531175613403,0.41419994831085205,-0.03577536344528198,0.03577536344528198,0.35034313797950745,0.25847458839416504,-0.09186854958534241,0.09186854958534241,0.47633102536201477,0.6027008891105652,0.12636986374855042,0.12636986374855042,-0.14824248850345612,0.08404900133609772,0.23229148983955383,0.23229148983955383,0.6166607737541199,0.5920465588569641,-0.02461421489715576,0.02461421489715576,0.8392747044563293,0.818079948425293,-0.021194756031036377,0.021194756031036377,0.6571908593177795,0.6683189272880554,0.011128067970275879,0.011128067970275879,True,True
full-test_hole-000194,test_hole,0.21467183530330658,0.21625980734825134,0.0015879720449447632,0.0015879720449447632,0.7209229469299316,0.7145050168037415,-0.0064179301261901855,0.0064179301261901855,0.40617966651916504,0.3673253655433655,-0.03885430097579956,0.03885430097579956,-0.07951550930738449,0.023410340771079063,0.1029258519411087,0.1029258519411087,-0.09815937280654907,-0.010994847863912582,0.08716452121734619,0.08716452121734619,0.4669179916381836,0.40043243765830994,-0.06648555397987366,0.06648555397987366,0.7345898747444153,0.7142355442047119,-0.02035433053970337,0.02035433053970337,0.3130221664905548,0.3246823251247406,0.011660158634185791,0.011660158634185791,True,True
full-test_hole-000195,test_hole,0.17517924308776855,0.16579614579677582,-0.009383097290992737,0.009383097290992737,0.7683818340301514,0.7575104236602783,-0.010871410369873047,0.010871410369873047,0.4626460373401642,0.4659610688686371,0.0033150315284729004,0.0033150315284729004,0.9330196976661682,0.9461174607276917,0.013097763061523438,0.013097763061523438,-0.08325415849685669,-0.018488522619009018,0.06476563215255737,0.06476563215255737,0.5545185208320618,0.5231294631958008,-0.031389057636260986,0.031389057636260986,0.5711356401443481,0.5514299273490906,-0.01970571279525757,0.01970571279525757,0.3782317340373993,0.39514148235321045,0.016909748315811157,0.016909748315811157,True,True
full-test_hole-000196,test_hole,0.46536120772361755,0.47446468472480774,0.009103477001190186,0.009103477001190186,0.4984443485736847,0.4437069594860077,-0.054737389087677,0.054737389087677,0.3644614815711975,0.3777206540107727,0.013259172439575195,0.013259172439575195,-0.22945329546928406,-0.15649527311325073,0.07295802235603333,0.07295802235603333,0.19994661211967468,0.2251008301973343,0.025154218077659607,0.025154218077659607,0.46593037247657776,0.4436504542827606,-0.02227991819381714,0.02227991819381714,0.7843082547187805,0.7614112496376038,-0.022897005081176758,0.022897005081176758,0.684249997138977,0.6848272085189819,0.0005772113800048828,0.0005772113800048828,True,True
full-test_hole-000197,test_hole,0.19612932205200195,0.2051016092300415,0.00897228717803955,0.00897228717803955,0.2555299401283264,0.23566028475761414,-0.01986965537071228,0.01986965537071228,0.4227290153503418,0.37468385696411133,-0.04804515838623047,0.04804515838623047,0.995804488658905,0.9225126504898071,-0.0732918381690979,0.0732918381690979,0.8201249241828918,0.8543714880943298,0.03424656391143799,0.03424656391143799,0.5669373273849487,0.6498159170150757,0.08287858963012695,0.08287858963012695,0.6571583151817322,0.6605530381202698,0.0033947229385375977,0.0033947229385375977,0.28042149543762207,0.2819426953792572,0.0015211999416351318,0.0015211999416351318,True,True
full-test_hole-000198,test_hole,0.26458343863487244,0.2557593286037445,-0.00882411003112793,0.00882411003112793,0.24180923402309418,0.2340833991765976,-0.007725834846496582,0.007725834846496582,0.42183738946914673,0.41743355989456177,-0.004403829574584961,0.004403829574584961,0.9059361219406128,0.9517874717712402,0.04585134983062744,0.04585134983062744,0.6389902234077454,0.6611874103546143,0.022197186946868896,0.022197186946868896,0.46706536412239075,0.4165383279323578,-0.05052703619003296,0.05052703619003296,0.8097791075706482,0.8036088347434998,-0.0061702728271484375,0.0061702728271484375,0.5790367126464844,0.5930392146110535,0.014002501964569092,0.014002501964569092,True,True
full-test_hole-000199,test_hole,0.3943008482456207,0.3909936249256134,-0.0033072233200073242,0.0033072233200073242,0.4729299247264862,0.45670023560523987,-0.016229689121246338,0.016229689121246338,0.49995359778404236,0.5109696388244629,0.011016041040420532,0.011016041040420532,-0.16121233999729156,-0.17941591143608093,-0.018203571438789368,0.018203571438789368,0.906789243221283,0.9665367007255554,0.05974745750427246,0.05974745750427246,0.5069647431373596,0.5441929697990417,0.03722822666168213,0.03722822666168213,0.7729470133781433,0.7662144899368286,-0.006732523441314697,0.006732523441314697,0.20011001825332642,0.1874866485595703,-0.012623369693756104,0.012623369693756104,True,True
full-test_hole-000200,test_hole,0.45999783277511597,0.44810229539871216,-0.011895537376403809,0.011895537376403809,0.3129359781742096,0.295472651720047,-0.017463326454162598,0.017463326454162598,0.35051682591438293,0.4264388680458069,0.07592204213142395,0.07592204213142395,0.027808446437120438,0.19117842614650726,0.16336998343467712,0.16336998343467712,0.784683346748352,0.5674840807914734,-0.21719926595687866,0.21719926595687866,0.5220445394515991,0.22791787981987,-0.2941266596317291,0.2941266596317291,0.8431965708732605,0.8243141770362854,-0.018882393836975098,0.018882393836975098,0.5456908941268921,0.5409638285636902,-0.004727065563201904,0.004727065563201904,True,True
full-test_hole-000201,test_hole,0.2751671075820923,0.25220218300819397,-0.022964924573898315,0.022964924573898315,0.19475573301315308,0.16471199691295624,-0.03004373610019684,0.03004373610019684,0.38455507159233093,0.4098740518093109,0.02531898021697998,0.02531898021697998,0.0333358459174633,0.06253816932439804,0.029202323406934738,0.029202323406934738,0.326979398727417,0.3367381691932678,0.00975877046585083,0.00975877046585083,0.5711973309516907,0.5670812726020813,-0.004116058349609375,0.004116058349609375,0.7707662582397461,0.7526752352714539,-0.018091022968292236,0.018091022968292236,0.5570054650306702,0.5435467958450317,-0.013458669185638428,0.013458669185638428,True,True
full-test_hole-000202,test_hole,0.3142716884613037,0.3037663996219635,-0.01050528883934021,0.01050528883934021,0.5547025799751282,0.5410923957824707,-0.01361018419265747,0.01361018419265747,0.37882909178733826,0.38565048575401306,0.006821393966674805,0.006821393966674805,-0.148149311542511,-0.11924716830253601,0.028902143239974976,0.028902143239974976,0.2924801707267761,0.2954261004924774,0.002945929765701294,0.002945929765701294,0.502751350402832,0.44280344247817993,-0.0599479079246521,0.0599479079246521,0.686357855796814,0.6684935092926025,-0.017864346504211426,0.017864346504211426,0.6525261998176575,0.6769033074378967,0.024377107620239258,0.024377107620239258,True,True
full-test_hole-000203,test_hole,0.5652711391448975,0.557310938835144,-0.007960200309753418,0.007960200309753418,0.6073882579803467,0.5827504992485046,-0.02463775873184204,0.02463775873184204,0.5027417540550232,0.4777339994907379,-0.02500775456428528,0.02500775456428528,0.15498436987400055,0.16495588421821594,0.009971514344215393,0.009971514344215393,0.2329511195421219,0.3147225081920624,0.08177138864994049,0.08177138864994049,0.5496912598609924,0.5301007628440857,-0.01959049701690674,0.01959049701690674,0.803645670413971,0.7993151545524597,-0.0043305158615112305,0.0043305158615112305,0.60223388671875,0.6318134069442749,0.029579520225524902,0.029579520225524902,True,True
full-test_hole-000204,test_hole,0.24911484122276306,0.2465818226337433,-0.0025330185890197754,0.0025330185890197754,0.2050366997718811,0.19809207320213318,-0.006944626569747925,0.006944626569747925,0.37957003712654114,0.375585675239563,-0.003984361886978149,0.003984361886978149,0.7139908075332642,0.8234155178070068,0.10942471027374268,0.10942471027374268,0.12254215776920319,0.16565488278865814,0.043112725019454956,0.043112725019454956,0.6166976094245911,0.5477645993232727,-0.06893301010131836,0.06893301010131836,0.7017700672149658,0.6859170198440552,-0.015853047370910645,0.015853047370910645,0.4442422688007355,0.43901488184928894,-0.005227386951446533,0.005227386951446533,True,True
full-test_hole-000205,test_hole,0.49587681889533997,0.5030302405357361,0.007153421640396118,0.007153421640396118,0.3358498513698578,0.31301358342170715,-0.022836267948150635,0.022836267948150635,0.39428871870040894,0.4216696619987488,0.027380943298339844,0.027380943298339844,0.7474814653396606,0.6357614398002625,-0.1117200255393982,0.1117200255393982,0.5868396162986755,0.5493801832199097,-0.03745943307876587,0.03745943307876587,0.5713163614273071,0.7051429152488708,0.13382655382156372,0.13382655382156372,0.7028337121009827,0.6845217347145081,-0.01831197738647461,0.01831197738647461,0.27603521943092346,0.28402239084243774,0.007987171411514282,0.007987171411514282,True,True
full-test_hole-000206,test_hole,0.38931992650032043,0.4043451249599457,0.015025198459625244,0.015025198459625244,0.46965479850769043,0.46399664878845215,-0.005658149719238281,0.005658149719238281,0.5233736634254456,0.3245823383331299,-0.19879132509231567,0.19879132509231567,0.5210116505622864,0.5744515061378479,0.05343985557556152,0.05343985557556152,-0.009077516384422779,0.17013610899448395,0.17921362817287445,0.17921362817287445,0.5839201211929321,0.5402618050575256,-0.043658316135406494,0.043658316135406494,0.6567243933677673,0.633490264415741,-0.023234128952026367,0.023234128952026367,0.41843774914741516,0.42142200469970703,0.00298425555229187,0.00298425555229187,True,True
full-test_hole-000207,test_hole,0.29978734254837036,0.3002627193927765,0.00047537684440612793,0.00047537684440612793,0.6151704788208008,0.610160231590271,-0.005010247230529785,0.005010247230529785,0.5076975226402283,0.4925859570503235,-0.015111565589904785,0.015111565589904785,1.106814980506897,1.1036914587020874,-0.0031235218048095703,0.0031235218048095703,0.7244548201560974,0.7468669414520264,0.022412121295928955,0.022412121295928955,0.6111149787902832,0.7032900452613831,0.09217506647109985,0.09217506647109985,0.6050702929496765,0.5890615582466125,-0.016008734703063965,0.016008734703063965,0.3922278583049774,0.4008811116218567,0.008653253316879272,0.008653253316879272,True,True
full-test_hole-000208,test_hole,0.29802417755126953,0.3030588626861572,0.005034685134887695,0.005034685134887695,0.4025062620639801,0.39785054326057434,-0.004655718803405762,0.004655718803405762,0.36240723729133606,0.5579003691673279,0.19549313187599182,0.19549313187599182,0.4723915755748749,0.5887141227722168,0.11632254719734192,0.11632254719734192,0.7302819490432739,0.685827910900116,-0.04445403814315796,0.04445403814315796,0.4581891596317291,0.5319668054580688,0.07377764582633972,0.07377764582633972,0.5120108723640442,0.4995284974575043,-0.012482374906539917,0.012482374906539917,0.7846598029136658,0.754845380783081,-0.029814422130584717,0.029814422130584717,True,True
full-test_hole-000209,test_hole,0.40881627798080444,0.4030328094959259,-0.00578346848487854,0.00578346848487854,0.30364853143692017,0.2878153324127197,-0.01583319902420044,0.01583319902420044,0.3899403214454651,0.4045105278491974,0.0145702064037323,0.0145702064037323,0.5920674800872803,0.6718270778656006,0.07975959777832031,0.07975959777832031,0.5156870484352112,0.4254474937915802,-0.09023955464363098,0.09023955464363098,0.5602090358734131,0.41726288199424744,-0.14294615387916565,0.14294615387916565,0.8477050065994263,0.8294543623924255,-0.018250644207000732,0.018250644207000732,0.7210039496421814,0.7399955987930298,0.01899164915084839,0.01899164915084839,True,True
full-test_hole-000210,test_hole,0.36136549711227417,0.35798245668411255,-0.003383040428161621,0.003383040428161621,0.5344140529632568,0.512453019618988,-0.0219610333442688,0.0219610333442688,0.47633272409439087,0.4951903820037842,0.01885765790939331,0.01885765790939331,0.13240623474121094,0.1551586240530014,0.022752389311790466,0.022752389311790466,0.41572901606559753,0.4501519501209259,0.03442293405532837,0.03442293405532837,0.5616845488548279,0.5862240791320801,0.024539530277252197,0.024539530277252197,0.6899232268333435,0.6855345368385315,-0.004388689994812012,0.004388689994812012,0.6045479774475098,0.618991494178772,0.014443516731262207,0.014443516731262207,True,True
