id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_extra-000256,test_extra,0.5056436657905579,0.4912876784801483,-0.014355987310409546,0.014355987310409546,0.5898947715759277,0.5823078155517578,-0.007586956024169922,0.007586956024169922,0.15465854108333588,0.16781993210315704,0.013161391019821167,0.013161391019821167,-0.2628982365131378,-0.2570051848888397,0.005893051624298096,0.005893051624298096,0.41921359300613403,0.5024776458740234,0.0832640528678894,0.0832640528678894,-0.21853597462177277,-0.14628688991069794,0.07224908471107483,0.07224908471107483,0.8096705079078674,0.8093257546424866,-0.0003447532653808594,0.0003447532653808594,0.538497805595398,0.5566564798355103,0.018158674240112305,0.018158674240112305,True,True
full-test_extra-000257,test_extra,0.47043704986572266,0.4361768662929535,-0.034260183572769165,0.034260183572769165,0.748253345489502,0.7371196746826172,-0.011133670806884766,0.011133670806884766,-0.34244126081466675,-0.1703653633594513,0.17207589745521545,0.17207589745521545,0.9091541171073914,0.859698474407196,-0.04945564270019531,0.04945564270019531,-0.1644291877746582,-0.28697526454925537,-0.12254607677459717,0.12254607677459717,-0.008461753837764263,-0.009020548313856125,-0.0005587944760918617,0.0005587944760918617,0.8371606469154358,0.8049023747444153,-0.03225827217102051,0.03225827217102051,0.3600303530693054,0.38938090205192566,0.02935054898262024,0.02935054898262024,True,True
full-test_extra-000258,test_extra,0.4044191241264343,0.39478108286857605,-0.009638041257858276,0.009638041257858276,0.24978643655776978,0.2227710485458374,-0.027015388011932373,0.027015388011932373,0.4771682024002075,0.4782947897911072,0.0011265873908996582,0.0011265873908996582,-0.10167362540960312,-0.08364648371934891,0.01802714169025421,0.01802714169025421,1.101585030555725,1.1151950359344482,0.013610005378723145,0.013610005378723145,-0.3062587380409241,-0.15273962914943695,0.15351910889148712,0.15351910889148712,0.6143969297409058,0.6369507312774658,0.02255380153656006,0.02255380153656006,0.7300252318382263,0.6837884187698364,-0.04623681306838989,0.04623681306838989,True,True
full-test_extra-000259,test_extra,0.195415660738945,0.20468395948410034,0.009268298745155334,0.009268298745155334,0.17789143323898315,0.17708757519721985,-0.0008038580417633057,0.0008038580417633057,0.11786628514528275,0.1282086819410324,0.010342396795749664,0.010342396795749664,0.6535020470619202,0.6377949714660645,-0.015707075595855713,0.015707075595855713,1.2796785831451416,1.2786939144134521,-0.0009846687316894531,0.0009846687316894531,-0.0027765482664108276,0.05291647091507912,0.055693019181489944,0.055693019181489944,0.47145113348960876,0.48013558983802795,0.00868445634841919,0.00868445634841919,0.7781745791435242,0.7613939642906189,-0.016780614852905273,0.016780614852905273,True,True
full-test_extra-000260,test_extra,0.23771071434020996,0.22846806049346924,-0.009242653846740723,0.009242653846740723,0.45688217878341675,0.4481947720050812,-0.008687406778335571,0.008687406778335571,0.1378258913755417,0.06833499670028687,-0.06949089467525482,0.06949089467525482,0.38318347930908203,0.3644360303878784,-0.018747448921203613,0.018747448921203613,0.8789519667625427,0.9813404083251953,0.10238844156265259,0.10238844156265259,-0.32923007011413574,-0.2990776598453522,0.03015241026878357,0.03015241026878357,0.48396819829940796,0.4810166656970978,-0.0029515326023101807,0.0029515326023101807,0.4158076047897339,0.403205931186676,-0.012601673603057861,0.012601673603057861,True,True
full-test_extra-000261,test_extra,0.4014861583709717,0.3895021677017212,-0.011983990669250488,0.011983990669250488,0.6013456583023071,0.5696393251419067,-0.03170633316040039,0.03170633316040039,1.0913506746292114,1.0972875356674194,0.005936861038208008,0.005936861038208008,-0.35037392377853394,-0.33067524433135986,0.019698679447174072,0.019698679447174072,-0.013800631277263165,0.02027760073542595,0.03407823294401169,0.03407823294401169,0.34301748871803284,0.2718551456928253,-0.07116234302520752,0.07116234302520752,0.8043650984764099,0.7842479944229126,-0.020117104053497314,0.020117104053497314,0.23684462904930115,0.2605646252632141,0.023719996213912964,0.023719996213912964,True,True
full-test_extra-000262,test_extra,0.3300405442714691,0.3000829517841339,-0.029957592487335205,0.029957592487335205,0.5971254706382751,0.6035659313201904,0.006440460681915283,0.006440460681915283,0.05909688398241997,0.05830823630094528,-0.0007886476814746857,0.0007886476814746857,1.381929874420166,1.2375597953796387,-0.14437007904052734,0.14437007904052734,0.38534191250801086,0.5154543519020081,0.1301124393939972,0.1301124393939972,1.1548378467559814,1.1247711181640625,-0.030066728591918945,0.030066728591918945,0.6093826293945312,0.5994837880134583,-0.009898841381072998,0.009898841381072998,0.7747917175292969,0.7901185154914856,0.01532679796218872,0.01532679796218872,True,True
full-test_extra-000263,test_extra,0.15707825124263763,0.1479722112417221,-0.009106040000915527,0.009106040000915527,0.5475825667381287,0.5250158309936523,-0.02256673574447632,0.02256673574447632,0.5429195165634155,0.6041023135185242,0.06118279695510864,0.06118279695510864,0.34590497612953186,0.2632260322570801,-0.08267894387245178,0.08267894387245178,0.43534475564956665,0.46438559889793396,0.02904084324836731,0.02904084324836731,-0.3888893127441406,-0.29542216658592224,0.09346714615821838,0.09346714615821838,0.7918303608894348,0.7843385934829712,-0.007491767406463623,0.007491767406463623,0.6038059592247009,0.6003269553184509,-0.00347900390625,0.00347900390625,True,True
full-test_extra-000264,test_extra,0.3797663450241089,0.3789641559123993,-0.0008021891117095947,0.0008021891117095947,0.7622231245040894,0.7332336902618408,-0.028989434242248535,0.028989434242248535,-0.1506567746400833,-0.11545663326978683,0.03520014137029648,0.03520014137029648,0.041308753192424774,0.05785828083753586,0.016549527645111084,0.016549527645111084,1.2940160036087036,1.3244653940200806,0.030449390411376953,0.030449390411376953,0.6692711114883423,0.6789831519126892,0.009712040424346924,0.009712040424346924,0.8126711249351501,0.8141433000564575,0.001472175121307373,0.001472175121307373,0.28206855058670044,0.281036376953125,-0.0010321736335754395,0.0010321736335754395,True,True
full-test_extra-000265,test_extra,0.5947322249412537,0.5927323698997498,-0.0019998550415039062,0.0019998550415039062,0.7045568227767944,0.6888572573661804,-0.015699565410614014,0.015699565410614014,0.8550676107406616,0.8971275091171265,0.042059898376464844,0.042059898376464844,-0.30394259095191956,-0.1276826709508896,0.17625992000102997,0.17625992000102997,1.2405775785446167,1.2226775884628296,-0.01789999008178711,0.01789999008178711,0.713741660118103,0.6369715929031372,-0.07677006721496582,0.07677006721496582,0.8111373782157898,0.7977186441421509,-0.013418734073638916,0.013418734073638916,0.46729108691215515,0.4489288330078125,-0.01836225390434265,0.01836225390434265,True,True
full-test_extra-000266,test_extra,0.28447335958480835,0.27728715538978577,-0.007186204195022583,0.007186204195022583,0.16763938963413239,0.14937178790569305,-0.01826760172843933,0.01826760172843933,1.266148567199707,1.2957590818405151,0.029610514640808105,0.029610514640808105,-0.20200496912002563,-0.21114829182624817,-0.009143322706222534,0.009143322706222534,0.7634827494621277,0.7962775230407715,0.0327947735786438,0.0327947735786438,1.232468843460083,1.141785979270935,-0.09068286418914795,0.09068286418914795,0.7089216709136963,0.6930519342422485,-0.015869736671447754,0.015869736671447754,0.2728078067302704,0.362236350774765,0.08942854404449463,0.08942854404449463,True,True
full-test_extra-000267,test_extra,0.38659876585006714,0.3718843162059784,-0.014714449644088745,0.014714449644088745,0.5613270401954651,0.545708417892456,-0.015618622303009033,0.015618622303009033,0.11001446098089218,-0.05220025032758713,-0.1622147113084793,0.1622147113084793,-0.032731667160987854,0.07280156016349792,0.10553322732448578,0.10553322732448578,-0.3875479996204376,-0.15713083744049072,0.2304171621799469,0.2304171621799469,0.3617875874042511,0.3490992784500122,-0.012688308954238892,0.012688308954238892,0.5876597762107849,0.5806977152824402,-0.0069620609283447266,0.0069620609283447266,0.7418787479400635,0.7590374946594238,0.01715874671936035,0.01715874671936035,True,True
full-test_extra-000268,test_extra,0.2845587432384491,0.3017770051956177,0.01721826195716858,0.01721826195716858,0.8382318019866943,0.8321393728256226,-0.006092429161071777,0.006092429161071777,-0.05397394299507141,-0.08710493892431259,-0.03313099592924118,0.03313099592924118,0.638906717300415,0.534435510635376,-0.10447120666503906,0.10447120666503906,0.14005328714847565,0.2648485004901886,0.12479521334171295,0.12479521334171295,-0.27807414531707764,-0.21914061903953552,0.058933526277542114,0.058933526277542114,0.8145256638526917,0.7994430065155029,-0.01508265733718872,0.01508265733718872,0.8248204588890076,0.8434818387031555,0.01866137981414795,0.01866137981414795,True,True
full-test_extra-000269,test_extra,0.5221750140190125,0.5090341567993164,-0.013140857219696045,0.013140857219696045,0.3051249086856842,0.30113911628723145,-0.003985792398452759,0.003985792398452759,0.06231960654258728,0.10686630010604858,0.044546693563461304,0.044546693563461304,0.44284388422966003,0.49336302280426025,0.05051913857460022,0.05051913857460022,0.6228176355361938,0.6544049382209778,0.031587302684783936,0.031587302684783936,1.3106704950332642,1.2481642961502075,-0.06250619888305664,0.06250619888305664,0.8126926422119141,0.8078560829162598,-0.004836559295654297,0.004836559295654297,0.7414452433586121,0.7591696381568909,0.01772439479827881,0.01772439479827881,True,True
full-test_extra-000270,test_extra,0.18819192051887512,0.19623562693595886,0.00804370641708374,0.00804370641708374,0.4888167679309845,0.4791528582572937,-0.009663909673690796,0.009663909673690796,1.304565191268921,1.0209879875183105,-0.28357720375061035,0.28357720375061035,1.098888635635376,0.9419838786125183,-0.15690475702285767,0.15690475702285767,0.4976627230644226,0.8826284408569336,0.384965717792511,0.384965717792511,0.6071205735206604,0.8137350678443909,0.20661449432373047,0.20661449432373047,0.42619019746780396,0.42701196670532227,0.0008217692375183105,0.0008217692375183105,0.5451700687408447,0.5814980864524841,0.036328017711639404,0.036328017711639404,True,True
full-test_extra-000271,test_extra,0.16875746846199036,0.15882976353168488,-0.009927704930305481,0.009927704930305481,0.2868988513946533,0.26563966274261475,-0.021259188652038574,0.021259188652038574,1.0458662509918213,1.1131792068481445,0.06731295585632324,0.06731295585632324,0.6195260286331177,0.6789606809616089,0.05943465232849121,0.05943465232849121,-0.3439781665802002,-0.33104392886161804,0.012934237718582153,0.012934237718582153,0.20325607061386108,0.1441756784915924,-0.05908039212226868,0.05908039212226868,0.8327593207359314,0.8020778298377991,-0.030681490898132324,0.030681490898132324,0.8213586807250977,0.8231233358383179,0.0017646551132202148,0.0017646551132202148,True,True
full-test_extra-000272,test_extra,0.4732476472854614,0.45751863718032837,-0.015729010105133057,0.015729010105133057,0.7261335253715515,0.6668922901153564,-0.05924123525619507,0.05924123525619507,-0.3891661465167999,-0.3246537148952484,0.06451243162155151,0.06451243162155151,0.7015925645828247,0.7604557275772095,0.058863162994384766,0.058863162994384766,0.6857555508613586,0.688291609287262,0.0025360584259033203,0.0025360584259033203,0.8875719308853149,0.8899014592170715,0.002329528331756592,0.002329528331756592,0.8105444312095642,0.7894599437713623,-0.021084487438201904,0.021084487438201904,0.4958774447441101,0.493619441986084,-0.002258002758026123,0.002258002758026123,True,True
full-test_extra-000273,test_extra,0.4903447926044464,0.47905150055885315,-0.011293292045593262,0.011293292045593262,0.34109997749328613,0.32255280017852783,-0.0185471773147583,0.0185471773147583,-0.2980935275554657,-0.2139689177274704,0.0841246098279953,0.0841246098279953,0.026480376720428467,0.004019955173134804,-0.022460421547293663,0.022460421547293663,0.39612263441085815,0.4086873531341553,0.01256471872329712,0.01256471872329712,0.6598027348518372,0.6343273520469666,-0.025475382804870605,0.025475382804870605,0.7439939975738525,0.709405779838562,-0.03458821773529053,0.03458821773529053,0.30702900886535645,0.3018404245376587,-0.005188584327697754,0.005188584327697754,True,True
full-test_extra-000274,test_extra,0.3531409204006195,0.35197779536247253,-0.0011631250381469727,0.0011631250381469727,0.658064603805542,0.6458256244659424,-0.01223897933959961,0.01223897933959961,1.331621527671814,1.2463716268539429,-0.0852499008178711,0.0852499008178711,0.8781278729438782,0.9165841341018677,0.0384562611579895,0.0384562611579895,1.0496652126312256,1.181624412536621,0.1319591999053955,0.1319591999053955,0.9991347789764404,0.9717845320701599,-0.027350246906280518,0.027350246906280518,0.6106698513031006,0.5743509531021118,-0.03631889820098877,0.03631889820098877,0.553169846534729,0.5791338682174683,0.025964021682739258,0.025964021682739258,True,True
full-test_extra-000275,test_extra,0.35882842540740967,0.3605658710002899,0.001737445592880249,0.001737445592880249,0.1998613476753235,0.21757057309150696,0.01770922541618347,0.01770922541618347,0.3918409049510956,0.3401612341403961,-0.05167967081069946,0.05167967081069946,1.3298503160476685,1.2293862104415894,-0.1004641056060791,0.1004641056060791,0.845461905002594,0.8578048944473267,0.012342989444732666,0.012342989444732666,1.2437273263931274,1.2667067050933838,0.022979378700256348,0.022979378700256348,0.6500596404075623,0.6367624402046204,-0.013297200202941895,0.013297200202941895,0.7284022569656372,0.7463958263397217,0.017993569374084473,0.017993569374084473,True,True
full-test_extra-000276,test_extra,0.22867493331432343,0.20536553859710693,-0.02330939471721649,0.02330939471721649,0.6476641893386841,0.6285005807876587,-0.01916360855102539,0.01916360855102539,0.10779449343681335,0.16134540736675262,0.05355091392993927,0.05355091392993927,-0.2754710614681244,-0.1471419483423233,0.1283291131258011,0.1283291131258011,1.1062061786651611,1.0354843139648438,-0.07072186470031738,0.07072186470031738,0.7405453324317932,0.6221189498901367,-0.1184263825416565,0.1184263825416565,0.6388261914253235,0.6302510499954224,-0.008575141429901123,0.008575141429901123,0.3248070180416107,0.34935715794563293,0.024550139904022217,0.024550139904022217,True,True
full-test_extra-000277,test_extra,0.2480878084897995,0.2530613839626312,0.004973575472831726,0.004973575472831726,0.5595062971115112,0.553122341632843,-0.006383955478668213,0.006383955478668213,0.28711363673210144,0.3453759253025055,0.05826228857040405,0.05826228857040405,-0.20225726068019867,-0.2577212154865265,-0.05546395480632782,0.05546395480632782,1.067662239074707,1.0274760723114014,-0.040186166763305664,0.040186166763305664,-0.3963635563850403,-0.2348369061946869,0.1615266501903534,0.1615266501903534,0.8267227411270142,0.8143280148506165,-0.012394726276397705,0.012394726276397705,0.5635566115379333,0.44115281105041504,-0.12240380048751831,0.12240380048751831,True,True
full-test_extra-000278,test_extra,0.3135491609573364,0.3061009347438812,-0.0074482262134552,0.0074482262134552,0.17577292025089264,0.15699231624603271,-0.018780604004859924,0.018780604004859924,0.8252326846122742,0.8881822824478149,0.06294959783554077,0.06294959783554077,-0.2797650396823883,-0.28069156408309937,-0.0009265244007110596,0.0009265244007110596,-0.09550543129444122,-0.1382114589214325,-0.04270602762699127,0.04270602762699127,1.248763918876648,1.1743472814559937,-0.0744166374206543,0.0744166374206543,0.6724878549575806,0.6487575769424438,-0.02373027801513672,0.02373027801513672,0.40810495615005493,0.4446095824241638,0.03650462627410889,0.03650462627410889,True,True
full-test_extra-000279,test_extra,0.41028133034706116,0.40270307660102844,-0.007578253746032715,0.007578253746032715,0.46395841240882874,0.41275927424430847,-0.051199138164520264,0.051199138164520264,0.2136956751346588,0.15776583552360535,-0.05592983961105347,0.05592983961105347,-0.13039131462574005,-0.08085764199495316,0.049533672630786896,0.049533672630786896,-0.3701059818267822,-0.22997596859931946,0.14013001322746277,0.14013001322746277,0.07238338887691498,0.07590694725513458,0.0035235583782196045,0.0035235583782196045,0.6349362730979919,0.6306560039520264,-0.004280269145965576,0.004280269145965576,0.2528893053531647,0.24217671155929565,-0.010712593793869019,0.010712593793869019,True,True
full-test_extra-000280,test_extra,0.22033610939979553,0.22366580367088318,0.0033296942710876465,0.0033296942710876465,0.4590470492839813,0.4522581100463867,-0.0067889392375946045,0.0067889392375946045,-0.3995063006877899,-0.3659210503101349,0.03358525037765503,0.03358525037765503,0.6373220682144165,0.6563085317611694,0.01898646354675293,0.01898646354675293,0.4853282570838928,0.48490121960639954,-0.00042703747749328613,0.00042703747749328613,1.1720218658447266,1.1581740379333496,-0.013847827911376953,0.013847827911376953,0.5239587426185608,0.5104532241821289,-0.013505518436431885,0.013505518436431885,0.47486522793769836,0.47637975215911865,0.001514524221420288,0.001514524221420288,True,True
full-test_extra-000281,test_extra,0.22441869974136353,0.22093985974788666,-0.0034788399934768677,0.0034788399934768677,0.38665473461151123,0.3612111210823059,-0.025443613529205322,0.025443613529205322,-0.012964974157512188,-0.04561968147754669,-0.03265470638871193,0.03265470638871193,1.345630407333374,1.2493584156036377,-0.09627199172973633,0.09627199172973633,-0.11557906121015549,-0.10074815154075623,0.014830909669399261,0.014830909669399261,1.061959147453308,1.121132493019104,0.0591733455657959,0.0591733455657959,0.494284451007843,0.4847473204135895,-0.00953713059425354,0.00953713059425354,0.3621922433376312,0.37657713890075684,0.01438489556312561,0.01438489556312561,True,True
full-test_extra-000282,test_extra,0.3626975119113922,0.35244572162628174,-0.010251790285110474,0.010251790285110474,0.7790838479995728,0.7289419770240784,-0.050141870975494385,0.050141870975494385,0.7881123423576355,0.7842845320701599,-0.003827810287475586,0.003827810287475586,-0.3940814435482025,-0.11596259474754333,0.2781188488006592,0.2781188488006592,0.10444328188896179,0.17641665041446686,0.07197336852550507,0.07197336852550507,-0.10615076869726181,-0.11907365918159485,-0.012922890484333038,0.012922890484333038,0.7156334519386292,0.70676189661026,-0.00887155532836914,0.00887155532836914,0.2091209441423416,0.20999324321746826,0.000872299075126648,0.000872299075126648,True,True
full-test_extra-000283,test_extra,0.17189186811447144,0.1687077432870865,-0.0031841248273849487,0.0031841248273849487,0.5469719767570496,0.5404741764068604,-0.006497800350189209,0.006497800350189209,0.6133682131767273,0.5536118149757385,-0.05975639820098877,0.05975639820098877,1.1510261297225952,1.1521767377853394,0.0011506080627441406,0.0011506080627441406,1.3527820110321045,1.3588920831680298,0.006110072135925293,0.006110072135925293,0.9900854825973511,1.053495168685913,0.06340968608856201,0.06340968608856201,0.7548839449882507,0.7413314580917358,-0.013552486896514893,0.013552486896514893,0.7377611398696899,0.763313353061676,0.025552213191986084,0.025552213191986084,True,True
full-test_extra-000284,test_extra,0.27589768171310425,0.2628658413887024,-0.013031840324401855,0.013031840324401855,0.6063701510429382,0.5720204710960388,-0.034349679946899414,0.034349679946899414,0.12503953278064728,0.15086857974529266,0.025829046964645386,0.025829046964645386,-0.3147636651992798,-0.27844521403312683,0.036318451166152954,0.036318451166152954,1.1748957633972168,1.2106983661651611,0.035802602767944336,0.035802602767944336,0.18480420112609863,0.2115831822156906,0.02677898108959198,0.02677898108959198,0.48407283425331116,0.4850216805934906,0.0009488463401794434,0.0009488463401794434,0.3854098618030548,0.36123108863830566,-0.024178773164749146,0.024178773164749146,True,True
full-test_extra-000285,test_extra,0.3994455635547638,0.37805983424186707,-0.02138572931289673,0.02138572931289673,0.807997465133667,0.7434604167938232,-0.06453704833984375,0.06453704833984375,0.16504529118537903,0.25571686029434204,0.09067156910896301,0.09067156910896301,-0.2335340529680252,-0.19998988509178162,0.03354416787624359,0.03354416787624359,1.2555824518203735,1.2510266304016113,-0.004555821418762207,0.004555821418762207,-0.12440788000822067,-0.06865392625331879,0.055753953754901886,0.055753953754901886,0.8306929469108582,0.8386930227279663,0.008000075817108154,0.008000075817108154,0.6505693197250366,0.6863815188407898,0.035812199115753174,0.035812199115753174,True,True
full-test_extra-000286,test_extra,0.196420356631279,0.19763335585594177,0.0012129992246627808,0.0012129992246627808,0.7397180199623108,0.7233297228813171,-0.016388297080993652,0.016388297080993652,1.0645692348480225,1.0542144775390625,-0.010354757308959961,0.010354757308959961,0.9079480171203613,0.8634749054908752,-0.044473111629486084,0.044473111629486084,0.40709754824638367,0.4632437527179718,0.056146204471588135,0.056146204471588135,-0.3616844713687897,-0.29081130027770996,0.07087317109107971,0.07087317109107971,0.7280029058456421,0.7162911295890808,-0.01171177625656128,0.01171177625656128,0.5020769834518433,0.5049293637275696,0.0028523802757263184,0.0028523802757263184,True,True
full-test_extra-000287,test_extra,0.3260856568813324,0.3117997646331787,-0.014285892248153687,0.014285892248153687,0.42994990944862366,0.3920738399028778,-0.03787606954574585,0.03787606954574585,0.09249672293663025,0.12838581204414368,0.03588908910751343,0.03588908910751343,0.5462297201156616,0.5854786038398743,0.039248883724212646,0.039248883724212646,1.3506702184677124,1.374993920326233,0.024323701858520508,0.024323701858520508,0.6629383563995361,0.6640425324440002,0.0011041760444641113,0.0011041760444641113,0.686410665512085,0.6557510495185852,-0.030659615993499756,0.030659615993499756,0.42031922936439514,0.41489267349243164,-0.005426555871963501,0.005426555871963501,True,True
full-test_extra-000288,test_extra,0.4680064916610718,0.4702323079109192,0.002225816249847412,0.002225816249847412,0.24358206987380981,0.22433042526245117,-0.019251644611358643,0.019251644611358643,0.9303481578826904,0.8827831149101257,-0.0475650429725647,0.0475650429725647,0.575659453868866,0.5289955139160156,-0.04666393995285034,0.04666393995285034,1.2686346769332886,1.2975987195968628,0.02896404266357422,0.02896404266357422,-0.240202397108078,-0.18540488183498383,0.05479751527309418,0.05479751527309418,0.7847456932067871,0.7599947452545166,-0.024750947952270508,0.024750947952270508,0.5960137248039246,0.6055199503898621,0.0095062255859375,0.0095062255859375,True,True
full-test_extra-000289,test_extra,0.45905226469039917,0.4578796923160553,-0.001172572374343872,0.001172572374343872,0.7760388255119324,0.7588226795196533,-0.017216145992279053,0.017216145992279053,-0.08132846653461456,-0.0520339161157608,0.02929455041885376,0.02929455041885376,0.9037270545959473,0.9330933094024658,0.029366254806518555,0.029366254806518555,1.3052188158035278,1.305043339729309,-0.00017547607421875,0.00017547607421875,0.4185524582862854,0.3991921842098236,-0.019360274076461792,0.019360274076461792,0.7840237617492676,0.780190110206604,-0.0038336515426635742,0.0038336515426635742,0.7678646445274353,0.7798007726669312,0.01193612813949585,0.01193612813949585,True,True
full-test_extra-000290,test_extra,0.4281112551689148,0.42031943798065186,-0.0077918171882629395,0.0077918171882629395,0.2808619737625122,0.264109343290329,-0.016752630472183228,0.016752630472183228,0.9470639824867249,1.0046299695968628,0.05756598711013794,0.05756598711013794,0.3139615058898926,0.3257423937320709,0.011780887842178345,0.011780887842178345,1.3890970945358276,1.2182629108428955,-0.17083418369293213,0.17083418369293213,0.06583349406719208,0.14238764345645905,0.07655414938926697,0.07655414938926697,0.8258073925971985,0.8230815529823303,-0.002725839614868164,0.002725839614868164,0.315806120634079,0.3269892930984497,0.011183172464370728,0.011183172464370728,True,True
full-test_extra-000291,test_extra,0.3602001965045929,0.3552118241786957,-0.004988372325897217,0.004988372325897217,0.5365136861801147,0.5221209526062012,-0.014392733573913574,0.014392733573913574,-0.09008000791072845,0.04016686975955963,0.13024687767028809,0.13024687767028809,-0.28055039048194885,-0.09078945219516754,0.1897609382867813,0.1897609382867813,0.11108662933111191,-0.017192509025335312,-0.12827913463115692,0.12827913463115692,-0.06763429939746857,-0.1723838746547699,-0.10474957525730133,0.10474957525730133,0.8151096701622009,0.7985379695892334,-0.01657170057296753,0.01657170057296753,0.3259179890155792,0.35022541880607605,0.024307429790496826,0.024307429790496826,True,True
full-test_extra-000292,test_extra,0.600969672203064,0.5619676113128662,-0.039002060890197754,0.039002060890197754,0.2840516269207001,0.27107349038124084,-0.012978136539459229,0.012978136539459229,0.38844773173332214,0.42135700583457947,0.032909274101257324,0.032909274101257324,1.2142823934555054,1.2295786142349243,0.015296220779418945,0.015296220779418945,0.6067240238189697,0.6359285116195679,0.029204487800598145,0.029204487800598145,-0.26350733637809753,-0.21616536378860474,0.0473419725894928,0.0473419725894928,0.8389642238616943,0.8121097087860107,-0.026854515075683594,0.026854515075683594,0.7839688062667847,0.7438339591026306,-0.04013484716415405,0.04013484716415405,True,True
full-test_extra-000293,test_extra,0.2480647712945938,0.24818149209022522,0.00011672079563140869,0.00011672079563140869,0.7056122422218323,0.6730701327323914,-0.03254210948944092,0.03254210948944092,1.2916924953460693,1.2502446174621582,-0.04144787788391113,0.04144787788391113,-0.07448680698871613,-0.019240928813815117,0.05524587631225586,0.05524587631225586,0.2483205497264862,0.36012256145477295,0.11180201172828674,0.11180201172828674,-0.23655003309249878,-0.2571636438369751,-0.02061361074447632,0.02061361074447632,0.7058030962944031,0.6689048409461975,-0.036898255348205566,0.036898255348205566,0.7463201284408569,0.7699905633926392,0.023670434951782227,0.023670434951782227,True,True
full-test_extra-000294,test_extra,0.42453503608703613,0.4029560685157776,-0.021578967571258545,0.021578967571258545,0.2070320099592209,0.17490768432617188,-0.03212432563304901,0.03212432563304901,0.12712515890598297,-0.08532220870256424,-0.2124473750591278,0.2124473750591278,-0.004040533676743507,0.10777047276496887,0.11181100457906723,0.11181100457906723,-0.3937171399593353,-0.0894700288772583,0.304247111082077,0.304247111082077,0.4460827708244324,0.4295895993709564,-0.016493171453475952,0.016493171453475952,0.8430798053741455,0.8322641849517822,-0.010815620422363281,0.010815620422363281,0.7540348172187805,0.7817590832710266,0.027724266052246094,0.027724266052246094,True,True
full-test_extra-000295,test_extra,0.5324347019195557,0.5314849615097046,-0.0009497404098510742,0.0009497404098510742,0.3570684492588043,0.36156338453292847,0.0044949352741241455,0.0044949352741241455,0.11033830046653748,0.1906168907880783,0.08027859032154083,0.08027859032154083,1.3453313112258911,1.1178232431411743,-0.2275080680847168,0.2275080680847168,0.7377471923828125,0.6757292151451111,-0.062017977237701416,0.062017977237701416,0.5572870969772339,0.8643180727958679,0.30703097581863403,0.30703097581863403,0.7492527365684509,0.725933849811554,-0.023318886756896973,0.023318886756896973,0.16151614487171173,0.1887337565422058,0.02721761167049408,0.02721761167049408,True,True
full-test_extra-000296,test_extra,0.3119603097438812,0.2946945130825043,-0.017265796661376953,0.017265796661376953,0.23439864814281464,0.233334481716156,-0.0010641664266586304,0.0010641664266586304,-0.07182828336954117,-0.18346667289733887,-0.1116383895277977,0.1116383895277977,0.6640709638595581,0.8051756024360657,0.14110463857650757,0.14110463857650757,-0.2670401334762573,-0.07298389077186584,0.19405624270439148,0.19405624270439148,0.7466481328010559,0.7437676191329956,-0.0028805136680603027,0.0028805136680603027,0.6872348189353943,0.6783265471458435,-0.008908271789550781,0.008908271789550781,0.7936016917228699,0.8085992336273193,0.014997541904449463,0.014997541904449463,True,True
full-test_extra-000297,test_extra,0.5144939422607422,0.44813600182533264,-0.06635794043540955,0.06635794043540955,0.8194093108177185,0.7184068560600281,-0.10100245475769043,0.10100245475769043,0.18334054946899414,0.26986929774284363,0.08652874827384949,0.08652874827384949,-0.33890828490257263,-0.021295158192515373,0.3176131248474121,0.3176131248474121,-0.08253434300422668,-0.0279541052877903,0.054580237716436386,0.054580237716436386,1.2360113859176636,1.0727883577346802,-0.1632230281829834,0.1632230281829834,0.7632430791854858,0.7020629048347473,-0.061180174350738525,0.061180174350738525,0.8087140321731567,0.7727437615394592,-0.03597027063369751,0.03597027063369751,True,True
full-test_extra-000298,test_extra,0.46318113803863525,0.4723910987377167,0.009209960699081421,0.009209960699081421,0.4308438003063202,0.41715455055236816,-0.013689249753952026,0.013689249753952026,1.3831517696380615,1.423034429550171,0.039882659912109375,0.039882659912109375,-0.024272115901112556,-0.06108301877975464,-0.03681090474128723,0.03681090474128723,0.496867835521698,0.5444272756576538,0.04755944013595581,0.04755944013595581,-0.22157718241214752,-0.16364838182926178,0.05792880058288574,0.05792880058288574,0.829552948474884,0.8269578814506531,-0.002595067024230957,0.002595067024230957,0.7002650499343872,0.6917200088500977,-0.00854504108428955,0.00854504108428955,True,True
