id,sample_mae_px,chord_distance,true_p0x,true_p0y,true_p1x,true_p1y,true_p2x,true_p2y,pred_p0x,pred_p0y,pred_p1x,pred_p1y,pred_p2x,pred_p2y,error_p0x_px,error_p0y_px,error_p1x_px,error_p1y_px,error_p2x_px,error_p2y_px
minimal-test-000116,4.464127540588379,0.2803813262533833,0.2502365708351135,0.36713194847106934,0.5587469339370728,0.20236903429031372,0.6520693898200989,0.5560840964317322,0.2516809105873108,0.37255874276161194,0.5277312994003296,0.15334179997444153,0.6639518141746521,0.5347694754600525,0.32208776473999023,1.2101751565933228,-6.916486740112305,-10.933073043823242,2.649780750274658,-4.75316047668457
minimal-test-000117,4.025173187255859,0.4464316126173939,0.15468136966228485,0.50907963514328,0.7383289337158203,0.3390507996082306,0.7154733538627625,0.8461997509002686,0.1445445865392685,0.5153983235359192,0.703565239906311,0.30065515637397766,0.7199561595916748,0.831996738910675,-2.260502576828003,1.4090675115585327,-7.752303600311279,-8.562228202819824,0.9996656775474548,-3.167271614074707
minimal-test-000118,4.323734283447266,0.5109118474051436,0.33692002296447754,0.16164344549179077,0.35041543841362,0.7123929262161255,0.7865718603134155,0.3303435444831848,0.3461570143699646,0.1560627818107605,0.3221941888332367,0.6708718538284302,0.8015724420547485,0.31357043981552124,2.0598490238189697,-1.244488000869751,-6.293338775634766,-9.259199142456055,3.3451297283172607,-3.7404022216796875
minimal-test-000119,6.071741580963135,0.4363577664001777,0.1646880954504013,0.33528563380241394,0.3189091384410858,0.7465599179267883,0.8188199400901794,0.1723218411207199,0.1541506052017212,0.3151777684688568,0.29267168045043945,0.6733346581459045,0.8280899524688721,0.14833468198776245,-2.349860429763794,-4.484054088592529,-5.850953102111816,-16.329233169555664,2.0672128200531006,-5.3491363525390625
minimal-test-000120,2.2220959663391113,0.11779411678763937,0.2070881873369217,0.434011846780777,0.32524868845939636,0.5548804998397827,0.7156683206558228,0.44707781076431274,0.2013336569070816,0.44093695282936096,0.34717974066734314,0.5390487909317017,0.7216958403587341,0.44376039505004883,-1.2832603454589844,1.5442986488342285,4.890624523162842,-3.530471086502075,1.3441369533538818,-0.7397837042808533
minimal-test-000121,4.999719142913818,0.1854754467892113,0.1863933801651001,0.8486825823783875,0.2876228392124176,0.5325795412063599,0.6604215502738953,0.47472330927848816,0.18725942075252533,0.822584331035614,0.273661732673645,0.4734998345375061,0.6739482283592224,0.45373350381851196,0.19312705099582672,-5.819910049438477,-3.1133267879486084,-13.174774169921875,3.016449213027954,-4.680726528167725
minimal-test-000122,3.024092674255371,0.20472262730338994,0.23987749218940735,0.5713159441947937,0.14273443818092346,0.327403724193573,0.8242687582969666,0.7504876852035522,0.22540448606014252,0.560853898525238,0.1610506772994995,0.3067266345024109,0.829412043094635,0.7381936311721802,-3.227480411529541,-2.333036184310913,4.084521293640137,-4.61099100112915,1.146952509880066,-2.7415740489959717
minimal-test-000123,4.666042327880859,0.18310936306902106,0.21696817874908447,0.6435802578926086,0.20062808692455292,0.422982394695282,0.706418514251709,0.2561512589454651,0.21209239959716797,0.6574691534042358,0.17078809440135956,0.3694215416908264,0.7007060050964355,0.23848554491996765,-1.0872987508773804,3.0972237586975098,-6.654318332672119,-11.944069862365723,-1.2738895416259766,-3.9394543170928955
minimal-test-000124,4.533584117889404,0.22046850522712405,0.17105790972709656,0.7485123872756958,0.7507651448249817,0.7461506724357605,0.7199138402938843,0.5202017426490784,0.16415424644947052,0.7479902505874634,0.7144030332565308,0.6876212358474731,0.7315434217453003,0.5282346606254578,-1.5395169258117676,-0.11643648147583008,-8.10875129699707,-13.052063941955566,2.5933966636657715,1.791340708732605
minimal-test-000125,4.260724067687988,0.3469270401798649,0.23942992091178894,0.8024926781654358,0.7173218131065369,0.1818341165781021,0.773124098777771,0.540851891040802,0.23875775933265686,0.811651349067688,0.6857287883758545,0.15384986996650696,0.7848427295684814,0.5073403120040894,-0.14989203214645386,2.0423836708068848,-7.0452446937561035,-6.240487098693848,2.6132545471191406,-7.473082065582275
minimal-test-000126,4.284330368041992,0.20779643164173672,0.17644090950489044,0.6715536117553711,0.2561127543449402,0.47664567828178406,0.8128229379653931,0.8177171349525452,0.17518369853496552,0.6758987903594971,0.20428313314914703,0.43491703271865845,0.8227381706237793,0.8115195631980896,-0.28035804629325867,0.9689748287200928,-11.558005332946777,-9.305487632751465,2.21109676361084,-1.3820585012435913
minimal-test-000127,4.43282413482666,0.19391413605796676,0.2439321130514145,0.8064929842948914,0.5610461235046387,0.4183841347694397,0.6918566823005676,0.568464457988739,0.22985169291496277,0.7974451780319214,0.5423203110694885,0.35402312874794006,0.6892604231834412,0.5580069422721863,-3.1399335861206055,-2.0176608562469482,-4.175856113433838,-14.35250473022461,-0.5789657831192017,-2.3320260047912598
minimal-test-000128,5.6761250495910645,0.10713182878851175,0.2006113976240158,0.3928152024745941,0.6756716966629028,0.4189397990703583,0.6576517224311829,0.31333380937576294,0.19201505184173584,0.3930132985115051,0.5906199216842651,0.3899100720882416,0.6721810698509216,0.2980182468891144,-1.9169851541519165,0.044175416231155396,-18.96654510498047,-6.473628997802734,3.240044593811035,-3.415370464324951
minimal-test-000129,3.6934850215911865,0.20046981752192047,0.1593521386384964,0.5758612751960754,0.6270859241485596,0.47054755687713623,0.6579169034957886,0.1946028620004654,0.16335764527320862,0.5703862905502319,0.5900944471359253,0.4406394958496094,0.6568426489830017,0.17268086969852448,0.8932279944419861,-1.220921516418457,-8.249099731445312,-6.669497489929199,-0.23955875635147095,-4.888604164123535
minimal-test-000130,7.4554595947265625,0.12447726199097776,0.23906941711902618,0.8035802841186523,0.6806138157844543,0.22399115562438965,0.7757583856582642,0.30551502108573914,0.23695680499076843,0.7943885922431946,0.5895971655845642,0.2702524662017822,0.786284327507019,0.2640278935432434,-0.4711124897003174,-2.0497472286224365,-20.29671287536621,10.316272735595703,2.347285032272339,-9.251629829406738
minimal-test-000131,2.2089226245880127,0.11061503194934755,0.28288817405700684,0.2259235382080078,0.6511750221252441,0.6533549427986145,0.672332227230072,0.5295851826667786,0.28106194734573364,0.22641590237617493,0.6479241251945496,0.6237987875938416,0.678431510925293,0.511377215385437,-0.4072485566139221,0.10979720950126648,-0.7249500155448914,-6.591022491455078,1.360140323638916,-4.0603766441345215
minimal-test-000132,5.352308750152588,0.439473137361004,0.15269924700260162,0.5827195644378662,0.8466213941574097,0.2389523833990097,0.7092114686965942,0.6631343960762024,0.14755389094352722,0.5714054703712463,0.7876119613647461,0.20682764053344727,0.7239888906478882,0.6414971351623535,-1.1474144458770752,-2.523042917251587,-13.159103393554688,-7.163817882537842,3.29536509513855,-4.825109004974365
minimal-test-000133,3.5919811725616455,0.14528600445040626,0.1753941923379898,0.3925122320652008,0.46345216035842896,0.25323277711868286,0.6528655290603638,0.4025213122367859,0.17054402828216553,0.40502336621284485,0.4240753948688507,0.21921364963054657,0.6559862494468689,0.39975398778915405,-1.0815865993499756,2.789982795715332,-8.781018257141113,-7.586265563964844,0.6959206461906433,-0.6171133518218994
minimal-test-000134,6.435766220092773,0.5350925744643283,0.2519337832927704,0.8046867847442627,0.12741072475910187,0.13360297679901123,0.6617927551269531,0.3350863456726074,0.21814684569835663,0.7526962757110596,0.0780843123793602,0.10823768377304077,0.6535084247589111,0.3394924998283386,-7.534487247467041,-11.593883514404297,-10.99979019165039,-5.656460285186768,-1.8474056720733643,0.9825723767280579
minimal-test-000135,4.746263027191162,0.1105675756743043,0.1709938645362854,0.25918424129486084,0.4231109023094177,0.2283867597579956,0.5551414489746094,0.39026713371276855,0.1901823878288269,0.2835143208503723,0.4548451602458954,0.21793776750564575,0.5847952961921692,0.4026135802268982,4.279040813446045,5.425607681274414,7.076739311218262,-2.330125331878662,6.612807750701904,2.7532575130462646
minimal-test-000136,5.847996234893799,0.4863047771677226,0.20660051703453064,0.3895327150821686,0.7237984538078308,0.8769664168357849,0.5724366903305054,0.39033043384552,0.21018265187740326,0.37630602717399597,0.6849721074104309,0.7997812628746033,0.5911920666694641,0.3845609426498413,0.7988160848617554,-2.9495513439178467,-8.658275604248047,-17.212289810180664,4.182448863983154,-1.2865965366363525
minimal-test-000137,3.2798595428466797,0.3284737341496935,0.1944447010755539,0.4078366160392761,0.5750043988227844,0.1758730262517929,0.7171446084976196,0.558843731880188,0.19251519441604614,0.4100068509578705,0.562484622001648,0.12524296343326569,0.726987898349762,0.5476892590522766,-0.4302799701690674,0.48396238684654236,-2.791910171508789,-11.290504455566406,2.1950535774230957,-2.487447500228882
minimal-test-000138,5.9121575355529785,0.581782291029739,0.20360404253005981,0.4261043667793274,0.7155641317367554,0.8535114526748657,0.5941480994224548,0.2771608233451843,0.2069677710533142,0.3883466124534607,0.6926381587982178,0.8008702397346497,0.5772948265075684,0.2516312599182129,0.75011146068573,-8.419979095458984,-5.112492084503174,-11.738990783691406,-3.758279800415039,-5.6930928230285645
minimal-test-000139,4.370059967041016,0.20610664743441443,0.1608886569738388,0.765175998210907,0.6853587031364441,0.7650054097175598,0.6502411961555481,0.5558562874794006,0.14541681110858917,0.767205536365509,0.669259250164032,0.6921067833900452,0.6542989611625671,0.548833429813385,-3.450221538543701,0.4525870084762573,-3.5901780128479004,-16.256393432617188,0.9048815965652466,-1.5660972595214844
minimal-test-000140,6.725531578063965,0.41931289317760134,0.3918866515159607,0.631599485874176,0.7525206804275513,0.8551985621452332,0.8036667704582214,0.15144696831703186,0.397196888923645,0.6149747967720032,0.713558554649353,0.7713813185691833,0.8327319025993347,0.15862354636192322,1.18418288230896,-3.707305669784546,-8.688553810119629,-18.691246032714844,6.481524467468262,1.600376844406128
minimal-test-000141,6.229381561279297,0.5424351825600878,0.25946807861328125,0.34351176023483276,0.8695434331893921,0.13179248571395874,0.7740380764007568,0.7455337047576904,0.2718021273612976,0.3488609194755554,0.8456026911735535,0.08672311156988144,0.8148183822631836,0.7054006457328796,2.750492811203003,1.1928625106811523,-5.338785648345947,-10.050470352172852,9.094008445739746,-8.949671745300293
minimal-test-000142,3.3478739261627197,0.12618731596298347,0.19909824430942535,0.21186350286006927,0.4622642993927002,0.5091924071311951,0.6850123405456543,0.4919314980506897,0.19533130526542664,0.21220432221889496,0.4166513979434967,0.48617926239967346,0.6952692270278931,0.4848448634147644,-0.840027391910553,0.07600271701812744,-10.171676635742188,-5.131931304931641,2.287285804748535,-1.5803195238113403
minimal-test-000143,4.973252296447754,0.471045231936376,0.2270483374595642,0.32416900992393494,0.48653528094291687,0.860898494720459,0.6651859283447266,0.4173043668270111,0.20049181580543518,0.3107662796974182,0.47619202733039856,0.806483805179596,0.6673442125320435,0.39037036895751953,-5.922104358673096,-2.9888088703155518,-2.3065454959869385,-12.134475708007812,0.4812973737716675,-6.00628137588501
minimal-test-000144,6.254660606384277,0.13050689650998637,0.3740560710430145,0.2708145081996918,0.49894896149635315,0.195941761136055,0.7888837456703186,0.5373875498771667,0.363337904214859,0.3017333745956421,0.45590731501579285,0.1414877325296402,0.8099439740180969,0.5292936563491821,-2.390151262283325,6.894906997680664,-9.598287582397461,-12.143248558044434,4.6964311599731445,-1.8049383163452148
minimal-test-000145,4.153573989868164,0.12159005425400496,0.3176405131816864,0.6664687991142273,0.7012984156608582,0.4461006224155426,0.7729604840278625,0.19786828756332397,0.31522896885871887,0.6720273494720459,0.6411222219467163,0.4150470495223999,0.7835054993629456,0.1998787671327591,-0.537774384021759,1.2395567893981934,-13.419291496276855,-6.9249467849731445,2.3515384197235107,0.44833695888519287
minimal-test-000146,5.7801008224487305,0.08392228446900407,0.34041735529899597,0.7527633905410767,0.4753972589969635,0.7988699078559875,0.8145195841789246,0.6061705350875854,0.3187353312969208,0.73659348487854,0.4533558189868927,0.7428167462348938,0.8161593079566956,0.568238377571106,-4.835091590881348,-3.605888843536377,-4.915241241455078,-12.499855041503906,0.36565840244293213,-8.458870887756348
minimal-test-000147,8.049270629882812,0.5437659554969336,0.20029117166996002,0.6932138800621033,0.840968668460846,0.8121553659439087,0.7000186443328857,0.1749306172132492,0.1956278532743454,0.6723222136497498,0.7914910316467285,0.7239986062049866,0.7211795449256897,0.20715264976024628,-1.0399199724197388,-4.658841609954834,-11.033513069152832,-19.65895652770996,4.718880653381348,7.185513496398926
minimal-test-000148,5.69301176071167,0.2942361779030877,0.26662421226501465,0.8101118206977844,0.38708004355430603,0.4881044328212738,0.7124654650688171,0.7263678312301636,0.25991398096084595,0.789636492729187,0.34962302446365356,0.4302279055118561,0.721505880355835,0.7047521471977234,-1.4963815212249756,-4.565998077392578,-8.352914810180664,-12.906465530395508,2.016012668609619,-4.820297718048096
minimal-test-000149,5.678569316864014,0.45911798485508704,0.37822648882865906,0.45895814895629883,0.6472442150115967,0.8323355317115784,0.7383161783218384,0.23527084290981293,0.3769852817058563,0.45390811562538147,0.6163802742958069,0.7799491286277771,0.7533267140388489,0.18703635036945343,-0.27678918838500977,-1.1261574029922485,-6.882658958435059,-11.682168006896973,3.3473494052886963,-10.756291389465332
minimal-test-000150,3.4110910892486572,0.16043550400801254,0.2558625042438507,0.42136555910110474,0.4574706554412842,0.23804838955402374,0.7235756516456604,0.3704785406589508,0.25744423270225525,0.4145001769065857,0.4176137447357178,0.2078847587108612,0.7218418717384338,0.3589017391204834,0.35272544622421265,-1.5309802293777466,-8.888091087341309,-6.726489543914795,-0.38663291931152344,-2.5816266536712646
minimal-test-000151,6.152932643890381,0.21564497733378538,0.39748480916023254,0.750758707523346,0.8860892057418823,0.5784074664115906,0.8390309810638428,0.32398030161857605,0.37528884410858154,0.7532482743263245,0.808423638343811,0.5285333395004272,0.8282412886619568,0.3214454650878906,-4.949700355529785,0.555173397064209,-17.319421768188477,-11.121930122375488,-2.4061014652252197,-0.5652685165405273
minimal-test-000152,2.073927402496338,0.22383874131474252,0.2415715903043747,0.3104492425918579,0.483320951461792,0.2288232296705246,0.7850422263145447,0.8111766576766968,0.23986437916755676,0.2936015725135803,0.4952912926673889,0.2246745228767395,0.7935035228729248,0.7985111474990845,-0.38070809841156006,-3.757030487060547,2.669386148452759,-0.925161600112915,1.886869192123413,-2.824408769607544
minimal-test-000153,3.216491222381592,0.22357930198470563,0.32306960225105286,0.4585148096084595,0.8655624985694885,0.48940056562423706,0.7531431317329407,0.29309332370758057,0.3267120122909546,0.4627799093723297,0.8488441705703735,0.43327242136001587,0.7536424994468689,0.2878043055534363,0.8122574090957642,0.9511172771453857,-3.728187084197998,-12.516575813293457,0.11135900020599365,-1.1794509887695312
minimal-test-000154,4.115203857421875,0.13600737998101087,0.16165153682231903,0.2006804198026657,0.5058850049972534,0.33652037382125854,0.5779417157173157,0.20047792792320251,0.16855597496032715,0.22937393188476562,0.4811529517173767,0.3214358985424042,0.6009974479675293,0.21273069083690643,1.5396896600723267,6.398653030395508,-5.515247821807861,-3.363837957382202,5.141428470611572,2.7323660850524902
minimal-test-000155,4.484796047210693,0.31506271017519527,0.27381038665771484,0.5457464456558228,0.7117797136306763,0.24667640030384064,0.6976662874221802,0.5614324808120728,0.27565625309944153,0.5487536191940308,0.6800188422203064,0.20327626168727875,0.7078388929367065,0.530951976776123,0.41162821650505066,0.6705996990203857,-7.082674503326416,-9.678231239318848,2.26849102973938,-6.797152519226074
minimal-test-000156,4.268243789672852,0.27171944897339306,0.15105284750461578,0.4983583092689514,0.5210590362548828,0.2511803209781647,0.8412965536117554,0.5453116297721863,0.15065503120422363,0.5030081868171692,0.4749983251094818,0.20723670721054077,0.8455426692962646,0.5297691226005554,-0.08871303498744965,1.0369226932525635,-10.271538734436035,-9.799426078796387,0.9468837976455688,-3.4659790992736816
minimal-test-000157,3.985267400741577,0.3113763335957106,0.24267709255218506,0.5395343899726868,0.7466583847999573,0.5633968114852905,0.7708541750907898,0.16422145068645477,0.2301313579082489,0.5411765575408936,0.6952317357063293,0.5421964526176453,0.7727750539779663,0.14573031663894653,-2.797698736190796,0.3662033677101135,-11.46814250946045,-4.727680206298828,0.42835599184036255,-4.123522758483887
minimal-test-000158,4.814277648925781,0.18212099334337253,0.2218535840511322,0.19279052317142487,0.834539532661438,0.6100559830665588,0.6903027892112732,0.3636091649532318,0.2189556360244751,0.17560048401355743,0.7971315979957581,0.5770521759986877,0.6986860036849976,0.33295997977256775,-0.6462423801422119,-3.833378791809082,-8.34196949005127,-7.359848976135254,1.8694567680358887,-6.834768295288086
minimal-test-000159,4.010571002960205,0.24400440151797545,0.21583670377731323,0.7124338150024414,0.16974371671676636,0.42320558428764343,0.6967694163322449,0.26967304944992065,0.2068079113960266,0.7113097906112671,0.17348158359527588,0.3557341992855072,0.6991153955459595,0.24547335505485535,-2.013420581817627,-0.25065743923187256,0.8335443139076233,-15.04611873626709,0.5231533646583557,-5.39653205871582
minimal-test-000160,4.614440441131592,0.2668648724002942,0.3566761910915375,0.753217875957489,0.6754247546195984,0.8773319125175476,0.830691933631897,0.479530930519104,0.3515630066394806,0.7533559799194336,0.6278560161590576,0.8424903750419617,0.843067467212677,0.45541268587112427,-1.14024019241333,0.030797183513641357,-10.607829093933105,-7.769662857055664,2.7597439289093018,-5.378368377685547
minimal-test-000161,2.5117504596710205,0.15255751335601175,0.21401256322860718,0.3321188986301422,0.40676283836364746,0.4444468915462494,0.7318292260169983,0.21341249346733093,0.21036624908447266,0.3508407175540924,0.42311617732048035,0.4212265908718109,0.7310059666633606,0.21822819113731384,-0.8131280541419983,4.174965858459473,3.646794557571411,-5.178127288818359,-0.18358683586120605,1.073900580406189
minimal-test-000162,5.232044219970703,0.3830703005311795,0.2594878673553467,0.6189313530921936,0.116701140999794,0.2515023350715637,0.7895352244377136,0.24940110743045807,0.2590484321117401,0.6048303246498108,0.12715591490268707,0.17372460663318634,0.80104660987854,0.2229129672050476,-0.09799405932426453,-3.144529342651367,2.3314146995544434,-17.344432830810547,2.5670390129089355,-5.90685510635376
minimal-test-000163,3.6248583793640137,0.17155811672780744,0.18119001388549805,0.5116447806358337,0.11020638793706894,0.30106234550476074,0.7374669909477234,0.7233738303184509,0.16944435238838196,0.5028061270713806,0.07600318640470505,0.27972424030303955,0.7494258880615234,0.7139285206794739,-2.6192824840545654,-1.9710197448730469,-7.62731409072876,-4.758397579193115,2.6668341159820557,-2.106304168701172
minimal-test-000164,4.322540283203125,0.43795668380769714,0.44940808415412903,0.22807163000106812,0.30597442388534546,0.6841407418251038,0.846879243850708,0.574844479560852,0.44801315665245056,0.20479878783226013,0.29079076647758484,0.6300363540649414,0.8469693660736084,0.5525888800621033,-0.3110688328742981,-5.189843654632568,-3.385955572128296,-12.065278053283691,0.02009725570678711,-4.962998867034912
minimal-test-000165,5.291205883026123,0.40238729439509774,0.25751522183418274,0.3615468144416809,0.3870604634284973,0.8379797339439392,0.8419150710105896,0.5765871405601501,0.24730047583580017,0.3460996747016907,0.3353714644908905,0.8017221689224243,0.8540329933166504,0.5599492192268372,-2.277888298034668,-3.4447121620178223,-11.526646614074707,-8.085436820983887,2.702296733856201,-3.710256576538086
minimal-test-000166,2.2747907638549805,0.21310261723311666,0.2631014883518219,0.3093724846839905,0.5832341313362122,0.4510803818702698,0.7693485021591187,0.18672211468219757,0.2610625624656677,0.3047601580619812,0.559874415397644,0.4332221746444702,0.7798123359680176,0.1838499903678894,-0.454680472612381,-1.0285488367080688,-5.209216594696045,-3.9823801517486572,2.33343505859375,-0.6404837369918823
minimal-test-000167,5.116459846496582,0.38197449262764516,0.3294571340084076,0.35199832916259766,0.27260449528694153,0.8549317717552185,0.692626416683197,0.7476546764373779,0.327821284532547,0.33131808042526245,0.23390646278858185,0.8155447840690613,0.705160915851593,0.7229276895523071,-0.36479443311691284,-4.611695289611816,-8.629661560058594,-8.78329849243164,2.7951931953430176,-5.514118194580078
minimal-test-000168,3.075211763381958,0.25624864753692833,0.1629619151353836,0.2627776265144348,0.45299389958381653,0.1596803218126297,0.769883394241333,0.7165875434875488,0.1642547845840454,0.24190452694892883,0.468456894159317,0.14086614549160004,0.7786158919334412,0.6990220546722412,0.28830987215042114,-4.654701232910156,3.4482479095458984,-4.195561408996582,1.9473469257354736,-3.9171040058135986
minimal-test-000169,6.404596328735352,0.08223853204278171,0.35973384976387024,0.6567257642745972,0.5422934293746948,0.5855301022529602,0.7661009430885315,0.23415209352970123,0.3414299786090851,0.6473119854927063,0.5654280781745911,0.48119205236434937,0.7796192169189453,0.23776444792747498,-4.08176326751709,-2.0992727279663086,5.159026622772217,-23.267385482788086,3.0145750045776367,0.8055550456047058
minimal-test-000170,5.094075679779053,0.18329477920992868,0.29443812370300293,0.5194289088249207,0.40928512811660767,0.3049395680427551,0.8260825872421265,0.39717087149620056,0.3025597631931305,0.5151898860931396,0.3503420948982239,0.24468864500522614,0.8302537202835083,0.3958362936973572,1.811125636100769,-0.9453020691871643,-13.144296646118164,-13.435956001281738,0.9301626682281494,-0.2976108491420746
minimal-test-000171,4.611233711242676,0.20082637550830823,0.2486886829137802,0.6662708520889282,0.42528036236763,0.7657356858253479,0.6264703273773193,0.16745012998580933,0.24820467829704285,0.6482716202735901,0.38201195001602173,0.713972270488739,0.6215307712554932,0.1618356853723526,-0.10793302953243256,-4.013828754425049,-9.648856163024902,-11.543241500854492,-1.1015210151672363,-1.2520211935043335
minimal-test-000172,5.857324600219727,0.5945361762634586,0.20531344413757324,0.7799085974693298,0.8067694306373596,0.17442210018634796,0.7483983039855957,0.7701084017753601,0.19655773043632507,0.7731872200965881,0.7553083896636963,0.13652025163173676,0.7691267728805542,0.7380806803703308,-1.952524185180664,-1.498867154121399,-11.475811958312988,-8.452112197875977,4.622448444366455,-7.142181873321533
minimal-test-000173,5.540552616119385,0.6489082418223598,0.18698829412460327,0.16445918381214142,0.4953687787055969,0.8242174386978149,0.8077128529548645,0.18554525077342987,0.17394647002220154,0.15052226185798645,0.46808770298957825,0.7795155644416809,0.817849338054657,0.14557026326656342,-2.9083268642425537,-3.107933521270752,-6.083679676055908,-9.968518257141113,2.2604360580444336,-8.914422035217285
minimal-test-000174,3.78556752204895,0.16389994125689927,0.3339700996875763,0.7234286069869995,0.14565926790237427,0.6662459969520569,0.7536287307739258,0.377514511346817,0.3239554762840271,0.7045488953590393,0.10664065182209015,0.6534796357154846,0.7503725290298462,0.3595961928367615,-2.2332611083984375,-4.210175514221191,-8.701151847839355,-2.8468985557556152,-0.7261329889297485,-3.9957849979400635
minimal-test-000175,3.12154221534729,0.29926784224886643,0.180097758769989,0.7721666097640991,0.8350328207015991,0.17225666344165802,0.836458683013916,0.4962860643863678,0.1764778345823288,0.7724897265434265,0.7899442315101624,0.1695619821548462,0.8521721363067627,0.47973814606666565,-0.8072431087493896,0.07205504179000854,-10.054755210876465,-0.600913941860199,3.5041000843048096,-3.690185785293579
minimal-test-000176,11.19112777709961,0.11032571937190881,0.34616637229919434,0.37298843264579773,0.11403229832649231,0.10791432857513428,0.8486984968185425,0.6695143580436707,0.29206693172454834,0.34019479155540466,0.25553271174430847,0.14331449568271637,0.8410900235176086,0.6398099064826965,-12.064175605773926,-7.312982082366943,31.55459213256836,7.894237041473389,-1.6966896057128906,-6.6240925788879395
minimal-test-000177,4.72529935836792,0.30702188828483756,0.25804319977760315,0.3500589430332184,0.8492324948310852,0.47150588035583496,0.7705638408660889,0.1738937944173813,0.259539932012558,0.3484334647655487,0.806908369064331,0.41114628314971924,0.7782137989997864,0.16021159291267395,0.333771288394928,-0.36248165369033813,-9.43828010559082,-13.460189819335938,1.7059407234191895,-3.051131010055542
minimal-test-000178,9.840987205505371,0.12193135825360328,0.15342365205287933,0.1671389490365982,0.874250054359436,0.25398918986320496,0.8133862018585205,0.3631095886230469,0.16072329878807068,0.1547003835439682,0.7721230983734131,0.16474628448486328,0.8358874320983887,0.3319389522075653,1.6278212070465088,-2.7738001346588135,-22.774311065673828,-19.901168823242188,5.01777458190918,-6.951051712036133
minimal-test-000179,4.701857089996338,0.4054880706876243,0.42335572838783264,0.3792271018028259,0.7769546508789062,0.6872168183326721,0.8162809014320374,0.24550722539424896,0.422581285238266,0.3786773383617401,0.72800612449646,0.6446038484573364,0.8338544368743896,0.22945910692214966,-0.17270082235336304,-0.12259724736213684,-10.915521621704102,-9.502692222595215,3.918898344039917,-3.578730344772339
minimal-test-000180,4.282557010650635,0.42931318636125193,0.1708580106496811,0.476421594619751,0.5455085635185242,0.8521305918693542,0.5694611668586731,0.4137853682041168,0.17491713166236877,0.4798699617385864,0.5048078298568726,0.8161218762397766,0.5844760537147522,0.39779144525527954,0.9051839709281921,0.7689858675003052,-9.076263427734375,-8.029943466186523,3.3483197689056396,-3.5666449069976807
minimal-test-000181,7.074998378753662,0.39201684476956444,0.23878495395183563,0.4445716142654419,0.8988401889801025,0.4524661600589752,0.6742415428161621,0.774114727973938,0.22050251066684723,0.43543922901153564,0.8481259942054749,0.3984209895133972,0.6987255215644836,0.7404142022132874,-4.076984882354736,-2.0365219116210938,-11.30926513671875,-12.05207347869873,5.459927082061768,-7.515217304229736
minimal-test-000182,6.681863784790039,0.12262335620664382,0.16505880653858185,0.15799669921398163,0.5615653395652771,0.4724979102611542,0.6330355405807495,0.7666165828704834,0.16696415841579437,0.1564386487007141,0.4921945035457611,0.39366334676742554,0.6479898691177368,0.7534586191177368,0.42489346861839294,-0.3474452495574951,-15.469696044921875,-17.580106735229492,3.334815263748169,-2.9342260360717773
minimal-test-000183,6.849151134490967,0.4704676460045215,0.366767942905426,0.2744256556034088,0.36294591426849365,0.8399049639701843,0.815923273563385,0.5783724784851074,0.36758849024772644,0.23972082138061523,0.31258711218833923,0.78580641746521,0.8280391693115234,0.54618901014328,0.18298205733299255,-7.73917818069458,-11.230012893676758,-12.063976287841797,2.7018446922302246,-7.176913261413574
minimal-test-000184,7.166566371917725,0.5113968018394841,0.22069017589092255,0.5133258104324341,0.68196702003479,0.8128314018249512,0.6345747113227844,0.21903187036514282,0.2129080593585968,0.48536062240600586,0.6265524625778198,0.7616044878959656,0.6470469236373901,0.18107043206691742,-1.7354120016098022,-6.236237049102783,-12.357446670532227,-11.423602104187012,2.7813034057617188,-8.465400695800781
minimal-test-000185,4.1942901611328125,0.11235297616895976,0.17136435210704803,0.2383594959974289,0.15424370765686035,0.3504018783569336,0.7197194695472717,0.24898268282413483,0.1662214696407318,0.24603092670440674,0.1755039095878601,0.29339009523391724,0.734305739402771,0.2561609745025635,-1.1468627452850342,1.7107290029525757,4.741024971008301,-12.713627815246582,3.2527382373809814,1.6007590293884277
minimal-test-000186,3.136230230331421,0.35210123256534226,0.3668253719806671,0.5337926745414734,0.4299560785293579,0.16093581914901733,0.836566150188446,0.43577876687049866,0.36672255396842957,0.5327516198158264,0.398002028465271,0.1356325000524521,0.8472588062286377,0.4204897880554199,-0.02292841672897339,-0.2321552038192749,-7.125753402709961,-5.642640113830566,2.384462356567383,-3.409442186355591
minimal-test-000187,6.018425464630127,0.36784776146029946,0.19072657823562622,0.821172297000885,0.8739113211631775,0.838969349861145,0.6647175550460815,0.5355557203292847,0.18203862011432648,0.839649498462677,0.8002321124076843,0.7974757552146912,0.6816688179969788,0.5329142212867737,-1.9374146461486816,4.120415687561035,-16.430463790893555,-9.253071784973145,3.7801315784454346,-0.58905428647995
minimal-test-000188,9.575303077697754,0.08953237136278067,0.2224082052707672,0.8253358602523804,0.7548773288726807,0.29457536339759827,0.576575517654419,0.547947883605957,0.22799046337604523,0.7863594889640808,0.6519446969032288,0.31565576791763306,0.6115240454673767,0.49383658170700073,1.244843602180481,-8.691730499267578,-22.953977584838867,4.700930118560791,7.793521881103516,-12.06682014465332
